3,-9815.3583984375,-1062.4151611328125,-0.003800670150667429,-0.006528621073812246
3,8073.18994140625,18869.37890625,0.0004933407763019204,-0.0032899186480790377
3,17233.76953125,25582.412109375,0.002382380422204733,-0.002922686515375972
3,30962.583984375,30395.69140625,0.004266684874892235,-0.0024909067433327436
3,45313.35546875,34217.4453125,0.006411045789718628,-0.0014203143073245883
3,59641.0859375,36323.5078125,0.008466100320219994,-0.00027422496350482106
3,73570.640625,38394.578125,0.010341793298721313,0.001042122719809413
3,86109.234375,40881.96875,0.011909352615475655,0.002276766113936901
3,98034.0859375,43315.58984375,0.013139975257217884,0.0031890789978206158
3,108532.984375,45778.234375,0.014072319492697716,0.003920013550668955
3,117834.671875,48259.8671875,0.014788506552577019,0.004540685564279556
3,125774.421875,50588.29296875,0.015347232110798359,0.005089795682579279
3,132372.765625,52679.25,0.015785427764058113,0.00558497104793787
3,138142.09375,54605.7890625,0.01614629290997982,0.005988649092614651
3,143157.03125,56336.3828125,0.016444694250822067,0.006340638734400272
3,147486.953125,57851.6796875,0.01668892800807953,0.006654529366642237
3,151158.1875,59127.4765625,0.016891689971089363,0.0069295987486839294
3,154285.78125,60203.60546875,0.017060881480574608,0.0071741207502782345
3,156994.40625,61117.1875,0.017200615257024765,0.007391835562884808
3,159371.5,61890.61328125,0.017314646393060684,0.007586190011352301
3,161421.078125,62562.4296875,0.01740545593202114,0.007761511951684952
3,163198.484375,63150.51953125,0.01747928373515606,0.007920829579234123
3,164753.453125,63673.1484375,0.017540760338306427,0.00806722417473793
3,166126.03125,64147.60546875,0.01759210415184498,0.008201581425964832
3,167334.859375,64590.05078125,0.01763465255498886,0.008327210322022438
3,168475.59375,65016.30078125,0.017669720575213432,0.00844758190214634
3,169517.46875,65423.9765625,0.017698654904961586,0.008563047274947166
3,170470.09375,65819.75,0.01772267557680607,0.008675416931509972
3,171345.921875,66209.953125,0.01774388737976551,0.008784269914031029
3,172121.671875,66594.046875,0.01776902750134468,0.008879190310835838
3,172871.90625,66979.546875,0.01779557205736637,0.008968040347099304
3,173634.5,67391.828125,0.017826680094003677,0.009056762792170048
3,174379.671875,67807.078125,0.01785978674888611,0.009146022610366344
3,175117.984375,68225.25,0.017895376309752464,0.00923573225736618
3,175846.3125,68647.3203125,0.01793411560356617,0.009326432831585407
3,176567.28125,69069.390625,0.017976481467485428,0.009419175796210766
3,177284.46875,69491.296875,0.018023185431957245,0.009514917619526386
3,177999.15625,69912.4765625,0.01807500794529915,0.009614693000912666
3,178713.15625,70332.953125,0.018132878467440605,0.00971977785229683
3,179428.984375,70753.3515625,0.018197908997535706,0.009831737726926804
3,180160.328125,71175.171875,0.01827153004705906,0.009952947497367859
3,180899.84375,71599.15625,0.018355654552578926,0.01008630357682705
3,181635.65625,72028.2265625,0.01845298521220684,0.010235641151666641
3,182356.453125,72467.3984375,0.018567528575658798,0.010406958870589733
3,183081.671875,72931.6484375,0.018711138516664505,0.010611055418848991
3,183735.015625,73438.90625,0.018893850967288017,0.010869218036532402
3,184220.96875,74006.515625,0.01913375034928322,0.011210870929062366
3,184053.59375,74656.578125,0.019382353872060776,0.011477434076368809
3,183303.90625,75237.1015625,0.019598642364144325,0.011687492951750755
3,182898.46875,75530.6875,0.019733529537916183,0.01178700104355812
3,182810.421875,75667.75,0.019808759912848473,0.011845435947179794
3,182845.125,75726.5,0.01985333301126957,0.011880963109433651
3,182954.859375,75756.8359375,0.019880959764122963,0.011904328130185604
3,183113.859375,75785.65625,0.019899312406778336,0.011921364814043045
3,183295.40625,75817.6171875,0.019912129268050194,0.011934766545891762
3,183489.28125,75855.296875,0.019921597093343735,0.011945976875722408
3,183685.671875,75897.5859375,0.01992930844426155,0.011956004425883293
3,183879.703125,75942.9375,0.01993606612086296,0.011965321376919746
3,184071.671875,75990.90625,0.019942060112953186,0.011973973363637924
3,184258.34375,76039.921875,0.019947463646531105,0.011982017196714878
3,184438.28125,76088.984375,0.019952375441789627,0.011989505961537361
3,184611.390625,76137.578125,0.01995687745511532,0.011996499262750149
3,184776.703125,76185.046875,0.019961010664701462,0.012003013864159584
3,184933.96875,76231.0234375,0.019964804872870445,0.012009074911475182
3,185083.296875,76275.265625,0.019968297332525253,0.0120147205889225
3,185224.546875,76317.609375,0.019971508532762527,0.012019960209727287
3,185357.875,76357.984375,0.019974451512098312,0.012024829164147377
3,185483.59375,76396.359375,0.019977152347564697,0.012029338628053665
3,185601.890625,76432.734375,0.019979625940322876,0.012033523991703987
3,185713.078125,76467.1171875,0.019981881603598595,0.012037391774356365
3,185817.46875,76499.6171875,0.019983943551778793,0.012040968984365463
3,185915.421875,76530.28125,0.01998581551015377,0.012044277042150497
3,186007.25,76559.1796875,0.01998751237988472,0.012047331780195236
3,186093.296875,76586.40625,0.019989047199487686,0.012050146237015724
3,186173.890625,76612.0390625,0.019990425556898117,0.012052735313773155
3,186249.375,76636.15625,0.019991671666502953,0.012055126950144768
3,186320.0,76658.859375,0.019992783665657043,0.012057320214807987
3,186386.09375,76680.203125,0.019993772730231285,0.012059337459504604
3,186447.921875,76700.265625,0.019994651898741722,0.01206118706613779
3,186505.78125,76719.171875,0.019995426759123802,0.01206288579851389
3,186559.859375,76736.921875,0.019996102899312973,0.012064440175890923
3,186610.453125,76753.6171875,0.01999669335782528,0.012065856717526913
3,186657.734375,76769.34375,0.01999719999730587,0.0120671596378088
3,186701.96875,76784.109375,0.01999763213098049,0.012068339623510838
3,186743.34375,76798.0234375,0.01999799534678459,0.012069420889019966
3,186782.0,76811.1171875,0.01999829337000847,0.01207040436565876
3,186818.15625,76823.421875,0.01999853551387787,0.01207129005342722
3,186851.96875,76835.03125,0.01999872364103794,0.012072095647454262
3,186883.578125,76845.9453125,0.019998857751488686,0.012072829529643059
3,186913.140625,76856.234375,0.019998952746391296,0.012073483318090439
3,186940.765625,76865.9296875,0.019999006763100624,0.01207407470792532
3,186966.59375,76875.046875,0.019999021664261818,0.012074603699147701
3,186990.78125,76883.65625,0.019999003037810326,0.012075082398951054
3,187013.375,76891.765625,0.019998952746391296,0.012075499631464481
3,187034.53125,76899.421875,0.019998878240585327,0.012075873091816902
3,187054.28125,76906.640625,0.01999877393245697,0.012076202780008316
3,187072.796875,76913.453125,0.01999865099787712,0.012076495215296745
3,187090.109375,76919.890625,0.01999850571155548,0.012076746672391891
3,187106.3125,76925.96875,0.019998345524072647,0.012076964601874352
3,187121.46875,76931.703125,0.01999816857278347,0.012077150866389275
3,187135.671875,76937.1328125,0.01999797485768795,0.012077310122549534
3,187148.953125,76942.25,0.019997769966721535,0.012077439576387405
3,187161.390625,76947.109375,0.019997555762529373,0.012077548541128635
3,187173.046875,76951.6953125,0.019997332245111465,0.012077631428837776
3,187183.953125,76956.046875,0.01999709941446781,0.012077698484063148
3,187194.171875,76960.15625,0.01999686099588871,0.01207774505019188
3,187203.78125,76964.0546875,0.01999661698937416,0.01207777764648199
3,187212.75,76967.75,0.019996365532279015,0.01207779161632061
3,187221.171875,76971.25,0.01999611034989357,0.012077792547643185
3,187229.046875,76974.578125,0.019995853304862976,0.012077785097062588
3,187236.453125,76977.734375,0.019995594397187233,0.012077761813998222
3,187243.40625,76980.734375,0.01999533548951149,0.012077725492417812
3,187249.921875,76983.5703125,0.01999507285654545,0.012077688239514828
3,187256.03125,76986.265625,0.019994810223579407,0.012077637948095798
3,187261.78125,76988.8515625,0.019994547590613365,0.012077583000063896
3,187267.15625,76991.28125,0.019994284957647324,0.012077514082193375
3,187272.21875,76993.6171875,0.01999402604997158,0.012077449820935726
3,187276.984375,76995.828125,0.019993767142295837,0.012077377177774906
3,187281.453125,76997.9453125,0.019993510097265244,0.01207729522138834
3,187285.640625,76999.953125,0.0199932549148798,0.012077211402356625
3,187289.59375,77001.875,0.019993001595139503,0.012077126652002335
3,187293.328125,77003.703125,0.019992750138044357,0.01207703910768032
3,187296.796875,77005.4375,0.01999250426888466,0.01207694597542286
3,187300.125,77007.1171875,0.01999226212501526,0.012076852843165398
3,187303.21875,77008.703125,0.01999201998114586,0.012076758779585361
3,187306.15625,77010.21875,0.019991785287857056,0.012076660059392452
3,187308.890625,77011.671875,0.019991552457213402,0.012076565995812416
3,187311.46875,77013.0625,0.019991327077150345,0.012076465412974358
3,187313.9375,77014.390625,0.01999109610915184,0.012076368555426598
3,187316.234375,77015.671875,0.019990872591733932,0.012076267972588539
3,187318.421875,77016.8828125,0.01999065838754177,0.012076171115040779
3,187320.484375,77018.0546875,0.01999044045805931,0.012076068669557571
3,187322.421875,77019.171875,0.019990231841802597,0.012075971812009811
3,187324.25,77020.2421875,0.019990023225545883,0.012075873091816902
3,187326.0,77021.265625,0.019989822059869766,0.012075773440301418
3,187327.65625,77022.2578125,0.019989624619483948,0.012075679376721382
3,187329.1875,77023.203125,0.019989430904388428,0.012075581587851048
3,187330.65625,77024.1171875,0.019989240914583206,0.01207548938691616
3,187332.03125,77024.984375,0.019989052787423134,0.012075395323336124
3,187333.375,77025.8203125,0.01998887024819851,0.012075301259756088
3,187334.625,77026.6328125,0.019988691434264183,0.012075211852788925
3,187335.796875,77027.40625,0.019988518208265305,0.012075122445821762
3,187336.9375,77028.15625,0.019988348707556725,0.012075033038854599
3,187338.0,77028.8828125,0.019988182932138443,0.012074943631887436
3,187339.03125,77029.5703125,0.01998801901936531,0.012074857018887997
3,187339.96875,77030.2265625,0.019987856969237328,0.012074774131178856
3,187340.90625,77030.8828125,0.01998770236968994,0.01207469031214714
3,187341.78125,77031.4921875,0.019987553358078003,0.012074606493115425
3,187342.609375,77032.09375,0.019987404346466064,0.012074529193341732
3,187343.40625,77032.671875,0.019987259060144424,0.01207445003092289
3,187344.15625,77033.234375,0.019987117499113083,0.012074371799826622
3,187344.859375,77033.765625,0.01998698152601719,0.012074295431375504
3,187345.546875,77034.2734375,0.019986843690276146,0.012074223719537258
3,187346.203125,77034.7734375,0.0199867095798254,0.012074151076376438
3,187346.8125,77035.2578125,0.019986584782600403,0.012074081227183342
3,187347.40625,77035.71875,0.019986461848020554,0.012074009515345097
3,187347.96875,77036.171875,0.019986337050795555,0.012073940597474575
3,187348.5,77036.6015625,0.019986217841506004,0.012073875404894352
3,187349.03125,77037.03125,0.019986102357506752,0.012073809280991554
3,187349.53125,77037.4296875,0.019985992461442947,0.01207374595105648
3,187350.0,77037.828125,0.019985880702733994,0.012073684483766556
3,187350.4375,77038.203125,0.019985774531960487,0.01207362487912178
3,187350.875,77038.5703125,0.01998567022383213,0.012073565274477005
3,187351.28125,77038.9140625,0.019985567778348923,0.012073507532477379
3,187351.671875,77039.265625,0.019985467195510864,0.012073450721800327
3,187352.078125,77039.59375,0.019985372200608253,0.012073393911123276
3,187352.4375,77039.921875,0.019985277205705643,0.012073339894413948
3,187352.78125,77040.234375,0.01998518779873848,0.01207328774034977
3,187353.125,77040.515625,0.019985098391771317,0.012073235586285591
3,187353.453125,77040.828125,0.019985010847449303,0.012073189951479435
3,187353.75,77041.109375,0.019984925165772438,0.012073138728737831
3,187354.046875,77041.3828125,0.01998484507203102,0.012073088437318802
3,187354.328125,77041.640625,0.019984761252999306,0.01207304559648037
3,187354.609375,77041.90625,0.019984683021903038,0.012073000892996788
3,187354.875,77042.1484375,0.01998460851609707,0.012072954326868057
3,187355.125,77042.390625,0.0199845340102911,0.0120729124173522
3,187355.375,77042.625,0.01998445950448513,0.012072869576513767
3,187355.59375,77042.859375,0.01998439058661461,0.012072829529643059
3,187355.84375,77043.078125,0.019984323531389236,0.012072792276740074
