0,-6089.07373046875,-8133.15380859375,0.0020118393003940582,-0.0015636567259207368
0,-6444.08642578125,-8036.27978515625,0.0019829662051051855,-0.0016147184651345015
0,-6300.78271484375,-8904.4697265625,0.0019594712648540735,-0.0016116030747070909
0,-5531.08203125,-7905.33984375,0.0019512394210323691,-0.0015894211828708649
0,-4913.69189453125,-7347.8994140625,0.001932611339725554,-0.0015367245068773627
0,-4836.6005859375,-7343.36474609375,0.0019103509839624166,-0.0014301853952929378
0,-4987.70458984375,-7755.8115234375,0.0018678039778023958,-0.0013367898063734174
0,-5421.1611328125,-7328.12744140625,0.0018619425827637315,-0.001270995126105845
0,-5580.96728515625,-7274.1982421875,0.001855346723459661,-0.001242868835106492
0,-5545.53564453125,-7260.23681640625,0.0018487777560949326,-0.0012392480857670307
0,-5326.4658203125,-7225.46337890625,0.001823320984840393,-0.0012471656082198024
0,-5187.0048828125,-6870.23291015625,0.0018080316949635744,-0.0012484246399253607
0,-5095.96923828125,-6503.5849609375,0.0017812944715842605,-0.0012459062272682786
0,-5051.07958984375,-5965.3408203125,0.001739328377880156,-0.0012410025810822845
0,-4946.953125,-5507.6884765625,0.0016708855982869864,-0.0012336798245087266
0,-4815.1044921875,-5222.34423828125,0.0015891743823885918,-0.0012203454971313477
0,-4652.77587890625,-5104.482421875,0.0015046553453430533,-0.001198507728986442
0,-4434.1416015625,-5044.1943359375,0.001433470519259572,-0.0011722363997250795
0,-4173.73974609375,-5050.74169921875,0.0013780202716588974,-0.0011450349120423198
0,-3974.748779296875,-5006.9287109375,0.0013369552325457335,-0.0011167190968990326
0,-3880.76953125,-4884.7197265625,0.0013049838598817587,-0.0010863166535273194
0,-3849.335205078125,-4746.7177734375,0.0012782111298292875,-0.0010575592750683427
0,-3824.150390625,-4639.2431640625,0.0012535809073597193,-0.0010345217306166887
0,-3796.1796875,-4543.9638671875,0.0012315826024860144,-0.0010173674672842026
0,-3773.00634765625,-4457.81787109375,0.0012132838601246476,-0.0010042169596999884
0,-3762.30517578125,-4383.70654296875,0.0011984952725470066,-0.0009938039584085345
0,-3763.93408203125,-4318.2294921875,0.0011863525724038482,-0.0009859285783022642
0,-3774.57177734375,-4260.84423828125,0.0011764771770685911,-0.0009806272573769093
0,-3792.82666015625,-4211.1865234375,0.0011686349753290415,-0.0009779372485354543
0,-3820.563232421875,-4164.3388671875,0.0011624570470303297,-0.0009776998776942492
0,-3857.14306640625,-4120.4384765625,0.0011575246462598443,-0.0009797835955396295
0,-3901.46142578125,-4080.75634765625,0.001153495511971414,-0.0009841688442975283
0,-3955.438232421875,-4041.35791015625,0.0011501588160172105,-0.0009908678475767374
0,-4021.53759765625,-3999.84130859375,0.001147342729382217,-0.000999937765300274
0,-4100.53662109375,-3957.690185546875,0.0011447842698544264,-0.0010116115445271134
0,-4193.30810546875,-3914.908935546875,0.0011421969393268228,-0.0010262394789606333
0,-4301.05322265625,-3871.00732421875,0.0011393448803573847,-0.001044193864800036
0,-4422.81787109375,-3828.711669921875,0.0011359391501173377,-0.0010658592218533158
0,-4552.3818359375,-3794.14306640625,0.0011315830051898956,-0.0010915187885984778
0,-4674.6611328125,-3777.51513671875,0.0011259048478677869,-0.0011209984077140689
0,-4764.32568359375,-3793.10693359375,0.001118830987252295,-0.0011531447526067495
0,-4794.2294921875,-3850.509765625,0.0011110189370810986,-0.0011853489559143782
0,-4754.6201171875,-3934.660888671875,0.0011041349498555064,-0.0012136211153119802
0,-4663.7265625,-4000.08349609375,0.0011001091916114092,-0.0012337220832705498
0,-4555.0390625,-4011.17578125,0.001099511981010437,-0.0012430401984602213
0,-4458.7373046875,-3974.255126953125,0.001101041561923921,-0.0012418447295203805
0,-4393.8447265625,-3914.78515625,0.0011027792934328318,-0.001232892507687211
0,-4368.38037109375,-3853.85986328125,0.0011035229545086622,-0.0012201101053506136
0,-4380.0615234375,-3807.059326171875,0.001103031449019909,-0.0012074429541826248
0,-4418.4833984375,-3781.516357421875,0.00110163155477494,-0.0011979796690866351
0,-4470.3349609375,-3773.353515625,0.0010998164070770144,-0.0011933824280276895
0,-4522.9404296875,-3775.067626953125,0.0010979246580973268,-0.0011938359821215272
0,-4565.89453125,-3782.129638671875,0.0010960063664242625,-0.0011984079610556364
