5,-6077.541015625,-7867.9560546875,0.0020544459111988544,-0.001590974978171289
5,-6586.48291015625,-9002.240234375,0.002383497077971697,-0.0017238876316696405
5,-6606.8037109375,-9244.9287109375,0.0024555581621825695,-0.001731629716232419
5,-6556.79833984375,-9490.6767578125,0.002527367789298296,-0.0017183807212859392
5,-6406.24462890625,-9726.123046875,0.002594857243821025,-0.001679286127910018
5,-6228.96337890625,-9872.0,0.002632996765896678,-0.0016330931102856994
5,-6012.01806640625,-9995.5771484375,0.0026649630162864923,-0.0015764683485031128
5,-5742.72265625,-10088.94140625,0.0026900488883256912,-0.001506824279204011
5,-5458.5234375,-10154.2197265625,0.0027066459879279137,-0.0014333628350868821
5,-5165.94482421875,-10184.814453125,0.0027121100574731827,-0.001358615467324853
