0,-6127.23291015625,-7866.26318359375,0.002043208573013544,-0.0015926205087453127
0,-5921.79443359375,-8325.3857421875,0.0021884634625166655,-0.0016888829413801432
0,-5958.00927734375,-8303.724609375,0.002182894852012396,-0.0016993035096675158
0,-5975.927734375,-8281.9755859375,0.002177347894757986,-0.001704597845673561
0,-5892.1904296875,-8431.123046875,0.002214018488302827,-0.0016830621752887964
0,-5880.68408203125,-8438.888671875,0.0022160804364830256,-0.0016800742596387863
0,-5863.28662109375,-8436.638671875,0.00221543968655169,-0.0016754396492615342
0,-5710.7587890625,-8453.19140625,0.002218175446614623,-0.001635779277421534
0,-5662.11865234375,-8427.869140625,0.0022110803984105587,-0.0016231710324063897
0,-5597.00634765625,-8369.6513671875,0.002195598790422082,-0.0016064811497926712
