2,-6173.8994140625,-7404.6728515625,0.002098225522786379,-0.0016485113883391023
2,-6090.28662109375,-8146.8251953125,0.002142317360267043,-0.0017344508087262511
2,-6031.1416015625,-8191.2763671875,0.0021538189612329006,-0.001719162450172007
2,-6018.6015625,-8213.8544921875,0.0021596478763967752,-0.0017161391442641616
2,-5945.107421875,-8372.134765625,0.002198735484853387,-0.0016974896425381303
2,-5914.771484375,-8377.05078125,0.0021998193114995956,-0.0016896144952625036
2,-5885.8212890625,-8384.46875,0.002201634459197521,-0.0016819279408082366
2,-5738.6650390625,-8384.7861328125,0.0021999417804181576,-0.001643915893509984
2,-5690.5439453125,-8320.716796875,0.0021832752972841263,-0.0016322024166584015
2,-5682.46728515625,-8325.099609375,0.002184594050049782,-0.001630238490179181
2,-5529.5517578125,-8306.388671875,0.0021782468538731337,-0.0015892765950411558
2,-5448.4248046875,-8278.51171875,0.0021713918540626764,-0.0015676466282457113
2,-5367.81591796875,-8292.4267578125,0.002174939727410674,-0.0015465476317331195
2,-5079.76416015625,-8501.49609375,0.0022283331491053104,-0.0014712223783135414
2,-4993.0595703125,-8589.5302734375,0.002251549158245325,-0.0014490291941910982
2,-4893.8154296875,-8675.734375,0.002273823134601116,-0.0014235188718885183
2,-4678.98388671875,-8725.41796875,0.0022845917847007513,-0.0013667875900864601
2,-4591.34765625,-8737.8466796875,0.0022870649117976427,-0.001344464486464858
2,-4517.31787109375,-8736.953125,0.0022862055338919163,-0.0013251700438559055
2,-4360.98046875,-8733.5908203125,0.002284497022628784,-0.0012842922005802393
2,-4328.4560546875,-8712.712890625,0.002278527244925499,-0.0012758795637637377
2,-4295.2998046875,-8661.173828125,0.0022654146887362003,-0.0012670934665948153
2,-4267.63623046875,-8614.953125,0.002253336366266012,-0.0012599064502865076
2,-4244.81689453125,-8608.3076171875,0.0022516916505992413,-0.0012540525058284402
2,-4217.2607421875,-8602.3359375,0.002250228775665164,-0.001246943953447044
2,-4192.67236328125,-8594.326171875,0.0022481470368802547,-0.001240582438185811
2,-4168.4228515625,-8589.7529296875,0.0022469304967671633,-0.001234317314811051
2,-4115.60595703125,-8591.9560546875,0.002247157506644726,-0.001220592064782977
2,-4043.6484375,-8600.6513671875,0.002248825039714575,-0.0012018369743600488
2,-3997.66748046875,-8578.8974609375,0.002243123482912779,-0.0011895954376086593
2,-3920.51416015625,-8543.240234375,0.002234532032161951,-0.0011684742057695985
2,-3897.557861328125,-8529.376953125,0.002231050981208682,-0.0011627243366092443
2,-3882.835205078125,-8510.4794921875,0.0022262721322476864,-0.0011591250076889992
2,-3829.97607421875,-8492.9736328125,0.0022218762896955013,-0.0011458263034000993
2,-3802.573486328125,-8474.845703125,0.0022171917371451855,-0.0011389482533559203
2,-3784.233154296875,-8455.6376953125,0.0022122072987258434,-0.001134385704062879
2,-3768.86181640625,-8422.5419921875,0.0022035776637494564,-0.0011306728702038527
2,-3764.67919921875,-8409.728515625,0.002200228860601783,-0.0011296604061499238
2,-3747.783935546875,-8407.14453125,0.0021995496936142445,-0.0011253224220126867
2,-3728.428955078125,-8394.74609375,0.0021962912287563086,-0.0011203769827261567
2,-3724.52685546875,-8387.349609375,0.0021943538449704647,-0.0011193954851478338
2,-3721.42236328125,-8380.7744140625,0.002192628802731633,-0.001118617132306099
2,-3718.989013671875,-8378.1044921875,0.0021919310092926025,-0.0011180045548826456
2,-3719.07373046875,-8376.419921875,0.002191497478634119,-0.0011180421570315957
2,-3713.14111328125,-8375.015625,0.002191209699958563,-0.0011164641473442316
2,-3706.802001953125,-8373.634765625,0.0021909340284764767,-0.001114772167056799
2,-3704.61181640625,-8372.671875,0.0021907202899456024,-0.0011141881113871932
2,-3694.284423828125,-8371.408203125,0.002190508646890521,-0.001111427671276033
2,-3685.85595703125,-8370.189453125,0.0021902848966419697,-0.0011091796914115548
2,-3677.024169921875,-8370.208984375,0.002190337283536792,-0.001106905285269022
