2,-5868.955078125,-8184.0146484375,0.002051278715953231,-0.001555068651214242
2,-5799.2216796875,-8200.326171875,0.0020695265848189592,-0.001561485230922699
2,-5760.1875,-8219.4716796875,0.002076607197523117,-0.0015594030264765024
2,-5712.2431640625,-8228.9404296875,0.0020866289269179106,-0.001558596733957529
2,-5663.16015625,-8244.0478515625,0.0020966369193047285,-0.001557833282276988
2,-5617.68505859375,-8256.025390625,0.002105357823893428,-0.0015558074228465557
2,-5570.11572265625,-8266.900390625,0.0021144484635442495,-0.0015539939049631357
2,-5524.021484375,-8278.693359375,0.0021230834536254406,-0.0015515955165028572
2,-5478.16943359375,-8288.8076171875,0.00213167374022305,-0.001549017382785678
2,-5432.5986328125,-8299.2333984375,0.0021400670520961285,-0.00154627556912601
