1,-6135.091796875,-7935.54833984375,0.0020318978931754827,-0.0015837771352380514
1,-6581.5673828125,-8022.8984375,0.0019672210328280926,-0.0016297776019200683
1,-6452.6845703125,-8816.2421875,0.00194472202565521,-0.0016282207798212767
1,-5652.4228515625,-7861.2041015625,0.0019325688481330872,-0.001609402010217309
1,-4925.6787109375,-7372.9169921875,0.0019127432024106383,-0.001561296870931983
1,-4828.0009765625,-7340.64599609375,0.001892515690997243,-0.0014530846383422613
1,-5009.09716796875,-7727.6005859375,0.001853352994658053,-0.001353926956653595
1,-5451.1181640625,-7315.9609375,0.0018491282826289535,-0.0012830564519390464
1,-5611.2001953125,-7246.2421875,0.001842233119532466,-0.0012526251375675201
1,-5571.44873046875,-7227.66162109375,0.0018349923193454742,-0.001247874810360372
