0,-6133.88916015625,-7919.56640625,0.00203461735509336,-0.0015852522337809205
0,-6068.037109375,-7961.75146484375,0.002050976734608412,-0.0015948610380291939
0,-6029.50390625,-7987.96240234375,0.002057531150057912,-0.0015938468277454376
0,-5979.55419921875,-8005.48974609375,0.0020670327357947826,-0.0015947114443406463
0,-5932.0478515625,-8030.9951171875,0.0020761978812515736,-0.0015952106332406402
0,-5885.6220703125,-8049.4716796875,0.002084387931972742,-0.0015944034093990922
0,-5837.08251953125,-8066.97509765625,0.0020928881131112576,-0.0015937844291329384
0,-5790.57275390625,-8084.77490234375,0.002100959187373519,-0.001592398388311267
0,-5743.56787109375,-8100.0078125,0.00210902513936162,-0.0015908281784504652
0,-5697.00048828125,-8115.23193359375,0.002116879215463996,-0.0015890051145106554
0,-5651.18017578125,-8129.5732421875,0.0021246084943413734,-0.0015868451446294785
0,-5605.61328125,-8143.18115234375,0.002132238820195198,-0.001584530109539628
0,-5560.7783203125,-8156.61181640625,0.0021396703086793423,-0.0015819842228665948
0,-5516.5537109375,-8169.58740234375,0.002146960934624076,-0.0015792414778843522
0,-5472.9873046875,-8182.42431640625,0.0021540592424571514,-0.0015763221308588982
0,-5430.189453125,-8195.2001953125,0.0021609447430819273,-0.0015732127940282226
0,-5388.12646484375,-8207.9501953125,0.0021676146425306797,-0.001569925108924508
0,-5346.8486328125,-8220.7900390625,0.0021740514785051346,-0.0015664587263017893
0,-5306.3583984375,-8233.740234375,0.00218025385402143,-0.0015628170222043991
0,-5266.640625,-8246.8271484375,0.0021862254943698645,-0.0015590052353218198
0,-5227.6865234375,-8260.052734375,0.0021919752471148968,-0.0015550290700048208
0,-5189.4619140625,-8273.400390625,0.0021975156851112843,-0.0015508970245718956
0,-5151.9365234375,-8286.84765625,0.0022028624080121517,-0.0015466173645108938
0,-5115.07373046875,-8300.3583984375,0.0022080321796238422,-0.0015421992866322398
0,-5078.8330078125,-8313.8994140625,0.002213040366768837,-0.0015376521041616797
0,-5043.17822265625,-8327.431640625,0.0022179018706083298,-0.0015329851303249598
0,-5008.0703125,-8340.921875,0.002222630428150296,-0.001528206281363964
0,-4973.4755859375,-8354.3388671875,0.0022272374480962753,-0.0015233237063512206
0,-4939.36181640625,-8367.654296875,0.0022317320108413696,-0.0015183447394520044
0,-4905.6982421875,-8380.8427734375,0.0022361227311193943,-0.0015132753178477287
0,-4872.45751953125,-8393.884765625,0.0022404156625270844,-0.0015081216115504503
0,-4839.6142578125,-8406.7578125,0.002244616160169244,-0.0015028888592496514
0,-4807.14306640625,-8419.44921875,0.0022487277165055275,-0.001497581135481596
0,-4775.02392578125,-8431.9462890625,0.002252754056826234,-0.0014922029804438353
0,-4743.23681640625,-8444.236328125,0.0022566968109458685,-0.0014867575373500586
0,-4711.76123046875,-8456.3095703125,0.0022605578415095806,-0.0014812482986599207
0,-4680.58056640625,-8468.15625,0.002264338778331876,-0.0014756781747564673
0,-4649.6787109375,-8479.7705078125,0.002268039621412754,-0.0014700492611154914
0,-4619.0390625,-8491.1455078125,0.0022716615349054337,-0.0014643644681200385
0,-4588.64794921875,-8502.275390625,0.0022752047516405582,-0.0014586257748305798
0,-4558.49169921875,-8513.1552734375,0.002278669038787484,-0.0014528350438922644
0,-4528.5576171875,-8523.7783203125,0.002282053930684924,-0.0014469946036115289
0,-4498.83447265625,-8534.1435546875,0.0022853605914860964,-0.001441105967387557
0,-4469.31005859375,-8544.244140625,0.0022885878570377827,-0.00143517111428082
0,-4439.9755859375,-8554.080078125,0.0022917352616786957,-0.0014291921397671103
0,-4410.82177734375,-8563.642578125,0.0022948025725781918,-0.001423170673660934
0,-4381.8408203125,-8572.9345703125,0.0022977893240749836,-0.0014171090442687273
0,-4353.02587890625,-8581.9482421875,0.002300695050507784,-0.0014110089978203177
0,-4324.3701171875,-8590.6845703125,0.0023035192862153053,-0.0014048728626221418
0,-4295.86962890625,-8599.138671875,0.0023062615655362606,-0.0013987029669806361
0,-4267.51953125,-8607.310546875,0.002308920491486788,-0.0013925021048635244
0,-4239.318359375,-8615.197265625,0.002311496064066887,-0.001386272837407887
0,-4211.263671875,-8622.7958984375,0.002313986886292696,-0.0013800179585814476
0,-4183.35546875,-8630.107421875,0.0023163934238255024,-0.0013737402623519301
0,-4155.5927734375,-8637.126953125,0.0023187133483588696,-0.001367443474009633
0,-4127.97900390625,-8643.857421875,0.002320946892723441,-0.001361130503937602
0,-4100.51513671875,-8650.294921875,0.002323093358427286,-0.0013548049610108137
0,-4073.205078125,-8656.4404296875,0.00232515181414783,-0.0013484708033502102
0,-4046.05224609375,-8662.294921875,0.002327121328562498,-0.0013421314070001245
0,-4019.061279296875,-8667.857421875,0.0023290016688406467,-0.0013357907300814986
0,-3992.23681640625,-8673.126953125,0.0023307926021516323,-0.0013294524978846312
0,-3965.585205078125,-8678.1083984375,0.00233249319717288,-0.0013231209013611078
0,-3939.112060546875,-8682.80078125,0.002334103686735034,-0.0013167994329705834
0,-3912.82275390625,-8687.2080078125,0.0023356243036687374,-0.0013104919344186783
0,-3886.72314453125,-8691.330078125,0.002337054815143347,-0.0013042024802416563
0,-3860.81884765625,-8695.1748046875,0.002338395919650793,-0.001297934097237885
0,-3835.11474609375,-8698.7431640625,0.0023396483156830072,-0.0012916908599436283
0,-3809.61669921875,-8702.0400390625,0.002340812236070633,-0.00128547556232661
0,-3784.328857421875,-8705.0693359375,0.0023418893106281757,-0.0012792914640158415
0,-3759.255126953125,-8707.8408203125,0.0023428804706782103,-0.0012731412425637245
0,-3734.3984375,-8710.3564453125,0.002343787346035242,-0.0012670275755226612
0,-3709.76123046875,-8712.625,0.0023446117993444204,-0.001260952791199088
0,-3685.346435546875,-8714.654296875,0.0023453552275896072,-0.001254918985068798
0,-3661.154296875,-8716.4501953125,0.0023460201919078827,-0.0012489277869462967
0,-3637.18603515625,-8718.021484375,0.002346608554944396,-0.0012429808266460896
0,-3613.44091796875,-8719.376953125,0.0023471228778362274,-0.001237079268321395
0,-3589.91796875,-8720.5244140625,0.0023475654888898134,-0.001231224276125431
0,-3566.615966796875,-8721.47265625,0.0023479387164115906,-0.0012254163157194853
0,-3543.533203125,-8722.228515625,0.0023482455871999264,-0.0012196560855954885
