1,-14394.0341796875,-9724.181640625,-0.0018311735475435853,-0.0015634854789823294
1,-8435.9140625,-15731.34375,-0.0013221633853390813,0.0003651286824606359
1,-7439.9658203125,-16751.720703125,-0.0009772448102012277,0.0012628291733562946
1,-5510.2275390625,-18404.8984375,-0.0009488656069152057,0.001861294498667121
1,-3056.55712890625,-19444.98828125,-0.0010235094232484698,0.0023596729151904583
1,-897.068359375,-20042.943359375,-0.0011727618984878063,0.002640543505549431
1,1562.4248046875,-20566.74609375,-0.0013206175062805414,0.0027922142762690783
1,4319.67822265625,-20861.1875,-0.0014642867026850581,0.002861808519810438
1,6752.2119140625,-21140.59375,-0.0015759349334985018,0.002954831812530756
1,9360.5224609375,-21221.7109375,-0.0016521461075171828,0.0030477142427116632
