1,8737.423828125,61.64741897583008,0.006630399264395237,-0.004056522157043219
1,32803.921875,16788.802734375,0.011563694104552269,-0.0006784413708373904
1,49735.6171875,20980.974609375,0.01430156547576189,0.00019485651864670217
1,69643.140625,25119.060546875,0.016664955765008926,0.001217871205881238
1,88476.9296875,29592.73046875,0.01868501678109169,0.002979754935950041
1,104511.3515625,33120.33203125,0.020182091742753983,0.004716888070106506
1,118554.6015625,36634.07421875,0.021317169070243835,0.006468034349381924
1,129330.140625,39750.49609375,0.022099781781435013,0.00812595710158348
1,138221.75,42506.61328125,0.02264585718512535,0.009493624791502953
1,145426.453125,44971.80078125,0.022971810773015022,0.01053157914429903
1,150960.96875,46952.6484375,0.023178761824965477,0.011237308382987976
1,155253.703125,48496.6015625,0.02333633229136467,0.011728787794709206
1,158605.734375,49696.89453125,0.02345743402838707,0.012106737121939659
1,161107.46875,50558.78125,0.023567160591483116,0.012409085407853127
1,163018.6875,51157.3359375,0.023680763319134712,0.012664943933486938
1,164491.4375,51600.36328125,0.023788997903466225,0.012899470515549183
1,165599.015625,51896.7265625,0.023893022909760475,0.013113182969391346
1,166435.96875,52083.0390625,0.023993894457817078,0.013312354683876038
1,167089.21875,52205.8828125,0.02409208193421364,0.01350389700382948
1,167570.28125,52273.86328125,0.02418753132224083,0.013689091429114342
1,167929.90625,52293.15625,0.02428068220615387,0.013868546113371849
1,168228.21875,52278.9453125,0.024372225627303123,0.01404242217540741
1,168545.390625,52280.4375,0.024458089843392372,0.014207066968083382
1,168930.65625,52296.9296875,0.024535518139600754,0.014356449246406555
1,169344.796875,52319.3671875,0.024605287238955498,0.014493545517325401
1,169769.609375,52347.28125,0.024668043479323387,0.014620820060372353
1,170188.671875,52370.48828125,0.02472495660185814,0.0147410212084651
1,170611.375,52395.4140625,0.024776482954621315,0.014853151515126228
1,171045.921875,52421.9453125,0.024823196232318878,0.014958848245441914
1,171483.09375,52447.8359375,0.02486574277281761,0.015058976598083973
