1,-6070.640625,-7434.34228515625,0.0021180615294724703,-0.0016446762019768357
1,-5994.57470703125,-8231.427734375,0.002164143370464444,-0.0017088098684325814
1,-6005.0166015625,-8233.3095703125,0.0021646558307111263,-0.0017121403943747282
1,-6003.73974609375,-8237.048828125,0.002165690530091524,-0.001712167402729392
1,-5923.5927734375,-8396.0107421875,0.0022048891987651587,-0.0016916565364226699
1,-5899.97509765625,-8397.447265625,0.0022051699925214052,-0.0016855448484420776
1,-5873.73193359375,-8403.591796875,0.0022066787350922823,-0.0016785354819148779
1,-5721.9697265625,-8409.9326171875,0.0022065730299800634,-0.0016392177203670144
1,-5677.7080078125,-8348.2041015625,0.00219005742110312,-0.0016283306758850813
1,-5653.0185546875,-8326.71484375,0.0021850145421922207,-0.0016222974518314004
1,-5493.45458984375,-8329.298828125,0.0021844059228897095,-0.0015794193604961038
1,-5420.51611328125,-8303.05078125,0.0021775448694825172,-0.0015602227067574859
1,-5340.876953125,-8311.9287109375,0.002179892733693123,-0.001539589953608811
1,-5047.63037109375,-8530.892578125,0.0022360323928296566,-0.0014630770310759544
1,-4959.49658203125,-8633.923828125,0.0022631522733718157,-0.0014404093381017447
1,-4855.6318359375,-8678.962890625,0.0022741961292922497,-0.0014135644305497408
1,-4653.4345703125,-8735.158203125,0.0022868793457746506,-0.0013600699603557587
1,-4584.8896484375,-8746.97265625,0.0022895107977092266,-0.0013427885714918375
1,-4505.2470703125,-8746.619140625,0.0022887843661010265,-0.001321957679465413
1,-4348.88330078125,-8741.1669921875,0.0022864837665110826,-0.001281056902371347
1,-4324.724609375,-8715.736328125,0.0022793139796704054,-0.001274912036024034
1,-4291.88671875,-8663.6083984375,0.0022660375107079744,-0.0012661993969231844
1,-4262.18310546875,-8616.802734375,0.002253794576972723,-0.001258474076166749
1,-4241.29638671875,-8609.1787109375,0.0022518981713801622,-0.0012531366664916277
1,-4214.515625,-8603.1064453125,0.0022504148073494434,-0.001246229512616992
1,-4189.3388671875,-8594.9345703125,0.0022482858039438725,-0.0012397124664857984
1,-4165.62255859375,-8590.0546875,0.0022469875402748585,-0.0012335918145254254
1,-4112.7626953125,-8592.1865234375,0.0022471914999186993,-0.0012198550393804908
