6,11171.6494140625,-405.1927490234375,0.008105128072202206,0.0032561453990638256
6,10642.6650390625,-7280.93505859375,0.006020492874085903,0.004522154573351145
6,11493.8427734375,-7778.22265625,0.00455393735319376,0.005019846372306347
6,12716.912109375,-8931.587890625,0.0036566767375916243,0.005369577556848526
6,12465.7314453125,-11195.66796875,0.0030888679903000593,0.005038915667682886
6,12583.923828125,-12260.396484375,0.002933015115559101,0.0048225740902125835
6,13069.0234375,-13499.8779296875,0.0028745720628648996,0.004550260491669178
6,12582.0498046875,-14657.068359375,0.0028603984974324703,0.0042923493310809135
6,12857.6435546875,-15525.533203125,0.002849392592906952,0.004105569329112768
6,13401.791015625,-16369.056640625,0.00284878583624959,0.003919720184057951
6,14601.9560546875,-16893.53125,0.00286284601315856,0.003780314000323415
6,16329.783203125,-17180.37109375,0.0028903759084641933,0.003688584314659238
6,18237.2265625,-17370.884765625,0.0029470794834196568,0.0036690409760922194
6,20280.1328125,-17427.46875,0.0030240719206631184,0.003720821114256978
6,22362.80859375,-17419.83203125,0.0031010580714792013,0.0038505203556269407
6,24428.34375,-17384.37109375,0.0031729347538203,0.004071303177624941
6,26458.833984375,-17307.55859375,0.0032195174135267735,0.004405519459396601
6,28142.984375,-17099.775390625,0.0032171248458325863,0.00487110111862421
6,29752.640625,-16825.42578125,0.0031904769130051136,0.0055060307495296
6,30920.140625,-16636.640625,0.0032979301176965237,0.0063898502849042416
6,31803.16796875,-16402.71875,0.0036500818096101284,0.007507764734327793
6,32801.96484375,-16203.2685546875,0.004376633558422327,0.008646083995699883
6,34889.4765625,-15406.572265625,0.005474008619785309,0.009694775566458702
6,36755.5859375,-14395.3779296875,0.0066577373072505,0.010605014860630035
6,38805.5546875,-13266.044921875,0.00757667887955904,0.011712625622749329
6,40289.1015625,-11861.373046875,0.008210144005715847,0.01344870962202549
6,41050.921875,-10106.1298828125,0.00901385210454464,0.01615470089018345
6,41999.703125,-7171.96240234375,0.010509057901799679,0.019888266921043396
6,43285.46875,-2813.298828125,0.01291167177259922,0.024762548506259918
6,44280.0078125,3191.90283203125,0.016241425648331642,0.031206702813506126
