0,8166.12939453125,26195.224609375,0.0005143451853655279,0.0002440039679640904
0,16151.0146484375,16221.7861328125,-0.00010416482109576464,0.001492215320467949
0,17041.16015625,15373.326171875,-0.0002625450724735856,0.002371604088693857
0,18445.052734375,13382.654296875,-0.00040570006240159273,0.002881495049223304
0,18543.67578125,10836.001953125,-0.0005595307447947562,0.0032939394004642963
0,22345.0625,10761.080078125,-0.00040915439603850245,0.0035364562645554543
0,27769.193359375,10998.0244140625,-0.00017783266957849264,0.0036883563734591007
0,33068.4140625,11729.5361328125,-2.5781337171792984e-06,0.003955847583711147
0,39652.20703125,12953.9384765625,0.00015134952263906598,0.004155687987804413
0,46447.65625,14189.853515625,0.00026962097035720944,0.004318808205425739
0,53688.4375,15545.3974609375,0.00042790634324774146,0.00446782261133194
0,61709.48046875,17139.376953125,0.0006687490968033671,0.0046588946133852005
0,71640.859375,19191.576171875,0.001019181334413588,0.004862634930759668
0,82519.921875,21502.16015625,0.001435744110494852,0.0050648474134504795
0,94048.15625,23820.2734375,0.0018648921977728605,0.005182208027690649
0,104688.6875,26032.458984375,0.002229612087830901,0.005323539022356272
0,114003.890625,28360.716796875,0.0025388109497725964,0.005467510782182217
0,122970.5234375,30651.34375,0.0028112949803471565,0.005618746858090162
0,130991.9453125,32701.462890625,0.003036932088434696,0.005757627077400684
0,138255.515625,34614.3671875,0.003236777614802122,0.005877593532204628
0,144879.0,36383.69140625,0.003415320534259081,0.005981380119919777
0,150924.84375,38016.49609375,0.0035735282581299543,0.006072529125958681
0,156512.5,39509.87890625,0.0037161705549806356,0.006151758600026369
0,161567.328125,40865.9765625,0.0038388087414205074,0.0062171053141355515
0,166180.28125,42155.73828125,0.00395399983972311,0.006282353773713112
0,170552.1875,43357.71875,0.004071205388754606,0.006338401697576046
0,174819.59375,44535.6953125,0.004173628985881805,0.006382321007549763
0,178867.46875,45620.80859375,0.00425689248368144,0.006420552730560303
0,182844.828125,46624.171875,0.004328802227973938,0.006450829096138477
0,186786.5625,47592.80859375,0.0043923696503043175,0.006477593444287777
0,190694.328125,48532.21484375,0.0044541507959365845,0.006501926574856043
0,194677.34375,49461.26953125,0.004518171772360802,0.006524380296468735
0,198616.328125,50374.17578125,0.004579925909638405,0.006544261239469051
0,202468.1875,51253.90234375,0.004644027911126614,0.006567195989191532
0,206377.890625,52138.11328125,0.004712031688541174,0.006591899320483208
0,210319.515625,53002.53515625,0.004779844079166651,0.006620148662477732
0,214163.234375,53842.57421875,0.004851704929023981,0.006660339422523975
0,217867.203125,54667.9296875,0.004933233372867107,0.006708699278533459
0,221366.390625,55448.74609375,0.005032212473452091,0.006754613481462002
0,224944.65625,56277.9140625,0.005139605607837439,0.0068078432232141495
0,228306.40625,57087.984375,0.005223951302468777,0.006845523603260517
0,231266.109375,57847.03515625,0.005274015478789806,0.00689161941409111
0,233837.078125,58603.6796875,0.0052996729500591755,0.00693129375576973
0,236380.421875,59325.18359375,0.005308694671839476,0.006948245223611593
0,238687.71875,59929.77734375,0.0053274487145245075,0.006942328065633774
0,240786.71875,60529.3125,0.005351006984710693,0.0069223493337631226
0,242680.640625,61135.7578125,0.005370501894503832,0.0068989964202046394
0,244172.1875,61596.6015625,0.005394483916461468,0.006900113075971603
0,245607.734375,62019.53125,0.005419434979557991,0.006912379525601864
0,246944.109375,62422.375,0.005440249107778072,0.006922920700162649
0,248162.953125,62784.29296875,0.00545726902782917,0.006933609023690224
0,249320.625,63126.1953125,0.005473599769175053,0.006943065673112869
0,250401.09375,63447.37890625,0.005488891154527664,0.006950869224965572
0,251407.09375,63745.6640625,0.005503476597368717,0.006958547979593277
0,252355.234375,64026.8515625,0.005517444107681513,0.0069656516425311565
0,253242.859375,64291.00390625,0.0055309198796749115,0.006972253322601318
0,254074.71875,64538.58984375,0.005543868523091078,0.006978573277592659
0,254854.546875,64771.45703125,0.005556069780141115,0.006983631756156683
0,255585.75,64989.5,0.005567759741097689,0.006988049950450659
0,256273.03125,65194.6640625,0.005578971467912197,0.006992003880441189
0,256917.59375,65387.4609375,0.005589690990746021,0.0069956169463694096
0,257524.703125,65568.7578125,0.005599760916084051,0.006999189965426922
0,258096.921875,65739.46875,0.0056092021986842155,0.007002723403275013
0,258637.1875,65900.6796875,0.005618183873593807,0.007006281055510044
0,259149.390625,66053.6171875,0.005626847501844168,0.00700987596064806
0,259634.34375,66198.2578125,0.005635238718241453,0.00701345968991518
0,260093.84375,66335.1171875,0.0056432862766087055,0.007016986608505249
0,260529.65625,66464.7109375,0.005650956183671951,0.007020379416644573
0,260942.71875,66587.328125,0.005658234469592571,0.00702362135052681
0,261334.6875,66703.59375,0.005665132775902748,0.007026693783700466
0,261706.8125,66814.1328125,0.00567175867035985,0.007029511965811253
0,262060.984375,66918.28125,0.0056779650039970875,0.00703180069103837
0,262399.125,67016.4296875,0.005683716852217913,0.007033415604382753
0,262724.3125,67109.171875,0.0056889732368290424,0.007034639827907085
