5,-11122.4951171875,638.24951171875,-0.006488623563200235,-0.0029343413189053535
5,990.3956909179688,20613.666015625,-0.003868425264954567,0.00137943250592798
5,6227.2509765625,27852.17578125,-0.002859226893633604,0.0021402998827397823
5,16450.19921875,34681.34375,-0.001822920166887343,0.002962281461805105
5,28612.328125,41668.0078125,-0.0007168800802901387,0.0042532640509307384
5,39873.0546875,45914.5625,0.00027907968615181744,0.005174817517399788
5,51851.89453125,49923.6875,0.0013542324304580688,0.006118866614997387
5,63196.1875,53323.92578125,0.0024300136137753725,0.006988778710365295
5,74622.125,55870.11328125,0.003634354565292597,0.007556056138128042
5,85027.4375,57961.6484375,0.004886167589575052,0.007961004041135311
