1,8737.423828125,61.64741897583008,0.006630399264395237,-0.004056522157043219
1,32803.921875,16788.802734375,0.011563694104552269,-0.0006784413708373904
1,49735.6171875,20980.974609375,0.01430156547576189,0.00019485651864670217
1,69643.140625,25119.060546875,0.016664955765008926,0.001217871205881238
1,88476.9296875,29592.73046875,0.01868501678109169,0.002979754935950041
1,104511.3515625,33120.33203125,0.020182091742753983,0.004716888070106506
1,118554.6015625,36634.07421875,0.021317169070243835,0.006468034349381924
1,129330.140625,39750.49609375,0.022099781781435013,0.00812595710158348
1,138221.75,42506.61328125,0.02264585718512535,0.009493624791502953
1,145426.453125,44971.80078125,0.022971810773015022,0.01053157914429903
