0,10061.5810546875,-1946.7591552734375,0.0054817479103803635,-0.0005933750653639436
0,30932.74609375,14590.8779296875,0.010489260777831078,0.0024041999131441116
0,50132.22265625,20058.30859375,0.013359643518924713,0.003005302045494318
0,70605.6171875,24527.259765625,0.015849519520998,0.003660431131720543
0,87470.984375,28771.265625,0.017949450761079788,0.005152651108801365
0,102786.875,32324.291015625,0.01949988678097725,0.006557798944413662
0,116092.046875,35783.34375,0.020661557093262672,0.007984875701367855
0,126110.796875,38896.1015625,0.021474452689290047,0.009297342970967293
0,134868.234375,41747.5078125,0.02203262783586979,0.010333746671676636
0,141938.84375,44149.9921875,0.022407617419958115,0.01107812486588955
