1,8737.423828125,61.64741897583008,0.006630399264395237,-0.004056522157043219
1,5676.2529296875,-8485.2470703125,0.004864978604018688,-0.0005353564629331231
1,6083.4833984375,-9986.8408203125,0.0037991150747984648,0.0015530920354649425
1,5743.8916015625,-12422.2890625,0.002813898026943207,0.00279513793066144
1,5028.2841796875,-14214.5029296875,0.002275055041536689,0.0035051375161856413
1,5827.15673828125,-14908.2685546875,0.0020599167328327894,0.0037462685722857714
1,7289.9931640625,-15964.3310546875,0.001975949853658676,0.0037483975756913424
1,8739.2119140625,-16231.5595703125,0.0020279567688703537,0.0037860299926251173
1,10212.1259765625,-16561.5546875,0.002138805342838168,0.003742313478142023
1,11666.1767578125,-16888.416015625,0.002276343759149313,0.003652859479188919
1,13250.0263671875,-17219.94921875,0.002432422013953328,0.003525899723172188
1,14989.9951171875,-17624.353515625,0.0025371538940817118,0.0033397520892322063
1,17265.6640625,-17801.126953125,0.0026449081487953663,0.0031891532707959414
1,19405.947265625,-17944.23828125,0.0027400313410907984,0.003122510854154825
1,20962.32421875,-18107.263671875,0.002814300823956728,0.0031664050184190273
1,22280.70703125,-18173.685546875,0.0028633750043809414,0.0033573664259165525
1,23581.85546875,-18189.287109375,0.0029221740551292896,0.0038287597708404064
1,24551.767578125,-18185.05859375,0.0031274929642677307,0.004738325718790293
1,25352.31640625,-18033.28515625,0.003561032470315695,0.006080786697566509
1,26477.822265625,-17768.08203125,0.004341432359069586,0.007626471109688282
1,28975.05859375,-16632.4609375,0.005449732765555382,0.009146337397396564
1,31474.62109375,-15214.984375,0.006557153072208166,0.010477595962584019
1,33998.23046875,-13743.9814453125,0.0073196724988520145,0.011936661787331104
1,35890.53125,-12047.6201171875,0.007809852249920368,0.013937121257185936
1,36795.3515625,-10077.111328125,0.00857180543243885,0.016798803582787514
1,37859.109375,-6981.8251953125,0.010136162862181664,0.020615726709365845
1,39055.6640625,-2521.31591796875,0.012696203775703907,0.025517161935567856
1,39684.73046875,3519.895263671875,0.016253488138318062,0.03194818273186684
1,40502.10546875,11664.4609375,0.020825713872909546,0.040589429438114166
1,40864.3671875,22840.26171875,0.02668784186244011,0.05225326493382454
1,40764.5390625,37992.72265625,0.034354761242866516,0.06795797497034073
1,40601.49609375,58747.19921875,0.04454054683446884,0.08905239403247833
1,40392.64453125,86881.921875,0.058122485876083374,0.11750928312540054
1,39846.4453125,124994.7890625,0.0763169676065445,0.15595850348472595
1,38676.83984375,176478.65625,0.10081879049539566,0.20775020122528076
1,36732.203125,245795.5,0.1338793784379959,0.2774372696876526
1,33751.21875,339190.65625,0.17848816514015198,0.3712054491043091
1,28564.681640625,465210.15625,0.23865501582622528,0.4974973201751709
1,20504.84765625,635209.3125,0.3198334574699402,0.6677510142326355
1,9021.1591796875,864670.625,0.42936888337135315,0.8973573446273804
1,-6801.38134765625,1174359.75,0.577178955078125,1.2070744037628174
1,-28540.23046875,1592316.5,0.7766085863113403,1.624886155128479
1,-58137.9609375,2156496.5,1.0456432104110718,2.188570499420166
1,-98304.6640625,2917843.5,1.408564805984497,2.9490933418273926
1,-152609.125,3945235.25,1.8981348276138306,3.975180149078369
1,-225833.09375,5331589.0,2.5585389137268066,5.359496593475342
1,-324623.03125,7202225.0,3.4494056701660156,7.227058410644531
1,-457838.90625,9726190.0,4.651181221008301,9.746499061584473
1,-637500.375,13131518.0,6.272404193878174,13.145299911499023
1,-879916.5,17725790.0,8.45949935913086,17.7303524017334
1,-1206988.25,23924006.0,11.410013198852539,23.915693283081055
1,-1648249.625,32286044.0,15.390426635742188,32.2598876953125
1,-2243506.0,43567204.0,20.76022720336914,43.51649475097656
1,-3046489.0,58786408.0,28.00435447692871,58.702064514160156
1,-4129657.25,79318216.0,37.77699279785156,79.18797302246094
1,-5590746.5,107016960.0,50.96064758300781,106.8242416381836
1,-7561630.5,144384240.0,68.7458724975586,144.10659790039062
1,-10220197.0,194794736.0,92.73878479003906,194.40185546875
1,-13806467.0,262800976.0,125.10601806640625,262.2520751953125
1,-18644320.0,354544672.0,168.77056884765625,353.784423828125
1,-25170526.0,478310912.0,227.67556762695312,477.26483154296875
1,-33974252.0,645276736.0,307.14044189453125,643.8442993164062
1,-45850568.0,870520320.0,414.3414001464844,868.5657348632812
1,-61871936.0,1174382976.0,558.9591064453125,1171.722900390625
1,-83485168.0,1584304896.0,754.0535278320312,1580.6925048828125
1,-112642280.0,2137305088.0,1017.24267578125,2132.40673828125
1,-151975136.0,2883323136.0,1372.2943115234375,2876.68798828125
1,-205037152.0,3889727488.0,1851.271240234375,3880.75
1,-276618432.0,5247403008.0,2497.427734375,5235.26416015625
1,-373184064.0,7078956032.0,3369.115234375,7062.55078125
1,-503453024.0,9549787136.0,4545.0517578125,9527.6240234375
1,-679193216.0,12883026944.0,6131.43212890625,12853.0947265625
1,-916273984.0,17379684352.0,8271.513671875,17339.26953125
1,-1236099712.0,23445831680.0,11158.5576171875,23391.27734375
1,-1667552000.0,31629279232.0,15053.28125,31555.64453125
1,-2249601536.0,42669035520.0,20307.400390625,42569.65625
1,-3034795264.0,57562050560.0,27395.390625,57427.9453125
1,-4094045440.0,77653229568.0,36957.328125,77472.2890625
1,-5523027968.0,104756961280.0,49856.7109375,104512.796875
1,-7450786304.0,141320814592.0,67258.4375,140991.390625
1,-10051383296.0,190646747136.0,90733.9609375,190202.28125
1,-13559686144.0,257189117952.0,122403.265625,256589.46875
1,-18292502528.0,346957119488.0,165126.25,346148.15625
1,-24677298176.0,468057227264.0,222761.046875,466965.90625
1,-33290489856.0,631425597440.0,300512.40625,629953.1875
1,-44909879296.0,851815170048.0,405401.6875,849828.6875
