0,-6117.7431640625,-7821.6474609375,0.0020520787220448256,-0.001597055816091597
0,-6059.1669921875,-7879.3515625,0.002066786400973797,-0.0016066305106505752
0,-6022.19091796875,-7909.2509765625,0.0020729016978293657,-0.0016056327149271965
0,-5972.49560546875,-7931.20068359375,0.002081906422972679,-0.0016067741671577096
0,-5928.2373046875,-7962.4814453125,0.002090227557346225,-0.0016070648562163115
0,-5882.69482421875,-7984.0498046875,0.0020979405380785465,-0.0016063477378338575
0,-5835.1884765625,-8005.0234375,0.002105818595737219,-0.0016057692700996995
0,-5790.1220703125,-8025.7939453125,0.002113279653713107,-0.0016043275827541947
0,-5743.9833984375,-8043.5302734375,0.002120754448696971,-0.0016027761157602072
0,-5698.45166015625,-8061.2109375,0.00212794984690845,-0.001600919058546424
