0,-6133.88916015625,-7919.56640625,0.00203461735509336,-0.0015852522337809205
0,-5881.7060546875,-8002.37255859375,0.001974132377654314,-0.0015891861403360963
0,-5842.9404296875,-8046.11474609375,0.001979199005290866,-0.0015808194875717163
0,-5804.85546875,-8087.2861328125,0.0019814353436231613,-0.0015741012757644057
0,-5776.07666015625,-8110.18115234375,0.001981631852686405,-0.001568309380672872
0,-5746.9736328125,-8137.36962890625,0.0019857517909258604,-0.0015614933799952269
0,-5721.10595703125,-8159.85400390625,0.001989996060729027,-0.0015552176628261805
0,-5697.9521484375,-8179.4677734375,0.0019942554645240307,-0.0015494019025936723
0,-5674.7685546875,-8199.0625,0.0019988426938652992,-0.0015434820670634508
0,-5652.62060546875,-8217.3203125,0.0020034199114888906,-0.0015377592062577605
