0,8166.1298828125,26195.224609375,0.0005143451853655279,0.00024400398251600564
0,16329.802734375,12163.537109375,0.0001001852797344327,0.001656039385125041
0,18086.541015625,10348.962890625,-8.239480848715175e-06,0.0022917701862752438
0,19855.27734375,6637.6787109375,-5.1128165068803355e-05,0.0025956139434129
0,18526.580078125,2457.0703125,-0.00018815245130099356,0.002904569497331977
0,21305.693359375,1085.9390869140625,-9.92454806691967e-05,0.0030221068300306797
0,24356.99609375,-41.69609451293945,6.685736298095435e-05,0.003095883410423994
0,27091.890625,-665.7421875,0.00013178828521631658,0.0032762116752564907
0,31222.796875,-718.56640625,0.00015266933769453317,0.003403419628739357
0,35875.78125,-579.1163940429688,0.00012259492359589785,0.003514352720230818
0,41445.06640625,-135.17031860351562,0.0001302172604482621,0.0036321445368230343
0,47955.3046875,619.5328369140625,0.0002147574705304578,0.0038136187940835953
0,56324.98828125,1823.5296630859375,0.00038779270835220814,0.004041762091219425
0,65682.3125,3321.02978515625,0.0006376554374583066,0.004286865703761578
0,75595.828125,4994.06103515625,0.0009486982598900795,0.0044794282875955105
0,84672.359375,6611.62353515625,0.0012356514343991876,0.004765968769788742
0,92317.953125,8408.291015625,0.0014858177164569497,0.005156172905117273
0,99647.84375,10220.9248046875,0.001759437844157219,0.005750689189881086
0,105868.734375,11805.796875,0.0021957107819616795,0.0066633387468755245
0,111322.390625,13409.822265625,0.002875612350180745,0.007851489819586277
0,116643.890625,14960.931640625,0.003911317326128483,0.009089921601116657
0,122654.4375,17118.93359375,0.005233534146100283,0.010234110057353973
0,128019.859375,19338.1640625,0.006506768055260181,0.011250369250774384
0,133178.25,21593.126953125,0.007413024548441172,0.012554576620459557
0,137411.765625,24065.84765625,0.008027859963476658,0.014567067846655846
0,140560.1875,26910.81640625,0.00891554169356823,0.017563004046678543
0,143903.390625,30947.08984375,0.010555974207818508,0.02155952714383602
0,147345.40625,36379.59765625,0.013120573945343494,0.026692699640989304
0,150174.46875,43351.75,0.016623536124825478,0.033426739275455475
0,153092.96875,52434.9453125,0.021127641201019287,0.04242643713951111
0,155456.203125,64542.82421875,0.026952724903821945,0.05444406345486641
0,157367.96875,80658.4296875,0.03465373441576958,0.0704767256975174
0,159043.40625,102357.578125,0.044954728335142136,0.09187160432338715
0,160402.296875,131437.46875,0.058746885508298874,0.12063108384609222
0,161454.125,170561.828125,0.07727610319852829,0.1594371646642685
0,161793.65625,223187.46875,0.10225637257099152,0.21177439391613007
0,161204.78125,293860.9375,0.13597512245178223,0.282342791557312
0,159550.15625,389047.875,0.18145591020584106,0.37747395038604736
0,155730.171875,517422.0,0.2427501231431961,0.5057411789894104
0,149444.84375,690569.125,0.32535427808761597,0.678741455078125
0,139780.0625,924145.375,0.4366937279701233,0.9120628237724304
0,125404.375,1239249.75,0.5868247747421265,1.2267886400222778
0,104867.0390625,1664381.375,0.7893286347389221,1.651334524154663
0,76470.765625,2237954.5,1.0625063180923462,2.2240262031555176
0,37298.0625,3011740.25,1.4310522079467773,2.9965884685516357
0,-16327.099609375,4055752.75,1.9282464981079102,4.038805961608887
0,-89376.0625,5464347.5,2.598982334136963,5.444812774658203
0,-188715.53125,7364673.0,3.5038387775421143,7.341609954833984
0,-323120.1875,9928510.0,4.724529266357422,9.90048599243164
0,-504837.1875,13387498.0,6.3712873458862305,13.352519035339355
0,-750353.375,18054092.0,8.592828750610352,18.00945472717285
0,-1081847.75,24349838.0,11.589777946472168,24.291851043701172
0,-1529315.125,32843404.0,15.632780075073242,32.76704788208008
0,-2133203.0,44301952.0,21.086946487426758,44.20043182373047
0,-2948081.5,59760376.0,28.444828033447266,59.6245002746582
0,-4047521.5,80614856.0,38.37089157104492,80.43214416503906
0,-5530855.5,108748816.0,51.761512756347656,108.5024185180664
0,-7532033.5,146703072.0,69.82594299316406,146.3702392578125
0,-10231717.0,197905312.0,94.19551849365234,197.45529174804688
0,-13873792.0,266979616.0,127.07096862792969,266.370849609375
0,-18787114.0,360163968.0,171.42108154296875,359.34039306640625
0,-25415348.0,485873664.0,231.25094604492188,484.7596740722656
0,-34357020.0,655461248.0,311.9635925292969,653.9546508789062
0,-46419524.0,884241728.0,420.8477478027344,882.20458984375
0,-62692204.0,1192875392.0,567.736328125,1190.1217041015625
0,-84644600.0,1609233664.0,765.89404296875,1605.5125732421875
0,-114258856.0,2170917120.0,1033.2158203125,2165.889892578125
0,-154209408.0,2928648704.0,1393.8421630859375,2921.857666015625
0,-208103456.0,3950855424.0,1880.33984375,3941.684326171875
0,-280808512.0,5329849344.0,2536.641845703125,5317.4658203125
0,-378890624.0,7190160896.0,3422.016357421875,7173.44384765625
0,-511205024.0,9699787776.0,4616.4169921875,9677.22265625
0,-689704064.0,13085362176.0,6227.70556640625,13054.90625
0,-930504576.0,17652625408.0,8401.3896484375,17611.51953125
0,-1255353344.0,23814017024.0,11333.763671875,23758.548828125
0,-1693575168.0,32125954048.0,15289.6376953125,32051.103515625
0,-2284763648.0,43339046912.0,20626.248046875,43238.046875
0,-3082295296.0,58465898496.0,27825.521484375,58329.6171875
0,-4158184704.0,78872543232.0,37537.58984375,78688.6875
0,-5609600512.0,106401832960.0,50639.51171875,106153.765625
0,-7567626240.0,143539798016.0,68314.4609375,143205.109375
0,-10209064960.0,193640169472.0,92158.5859375,193188.671875
0,-13772414976.0,261227364352.0,124325.125,260618.21875
0,-18579529728.0,352404832256.0,167718.90625,351583.03125
0,-25064529920.0,475406368768.0,226258.65625,474297.6875
0,-33812959232.0,641339752448.0,305230.75,639844.125
0,-45614878720.0,865189494784.0,411766.875,863171.8125
0,-61536022528.0,1167170863104.0,555487.8125,1164448.75
0,-83014451200.0,1574554042368.0,749372.25,1570881.625
0,-111989317632.0,2124128059392.0,1010929.1875,2119173.75
0,-151077584896.0,2865522540544.0,1363778.625,2858839.0
0,-203808964608.0,3865689194496.0,1839784.625,3856673.25
0,-274945736704.0,5214949081088.0,2481933.25,5202785.5
0,-370910494720.0,7035146993664.0,3348213.75,7018738.5
0,-500372176896.0,9490658230272.0,4516856.5,9468522.0
0,-675018702848.0,12803224109056.0,6093396.0,12773364.0
0,-910625210368.0,17271996022784.0,8220202.5,17231712.0
0,-1228463669248.0,23300520542208.0,11089339.0,23246176.0
0,-1657240027136.0,31433208889344.0,14959902.0,31359894.0
0,-2235672559616.0,42404493131776.0,20181428.0,42305592.0
