1,-14394.0341796875,-9724.181640625,-0.0018311735475435853,-0.0015634855953976512
1,-9959.498046875,-12241.337890625,-0.001538491458632052,0.00034480507019907236
1,-8719.6826171875,-12312.2177734375,-0.0012095692800357938,0.001446726731956005
1,-6072.056640625,-12291.1806640625,-0.0011422859970480204,0.002280794084072113
1,-1732.67138671875,-11899.1943359375,-0.0011975903762504458,0.002890680218115449
1,1670.81884765625,-11540.8251953125,-0.0013220910914242268,0.0032555500511080027
1,5237.01171875,-11246.6123046875,-0.0014341601636260748,0.003481657011434436
1,8907.4375,-10829.666015625,-0.001543801510706544,0.003589112078770995
1,11941.548828125,-10493.72265625,-0.0016182323452085257,0.003701740177348256
1,14853.5927734375,-10120.587890625,-0.001652953214943409,0.003794499672949314
1,17376.166015625,-9813.1220703125,-0.00168301397934556,0.0038655903190374374
1,19669.05078125,-9533.8173828125,-0.0017067540902644396,0.0039191292598843575
1,21812.609375,-9274.87109375,-0.0017218453576788306,0.00397097272798419
1,23743.115234375,-9040.798828125,-0.0017295556608587503,0.004024581518024206
1,25503.04296875,-8823.0283203125,-0.0017360369674861431,0.004077518358826637
1,27128.845703125,-8629.208984375,-0.0017421124503016472,0.004128649365156889
1,28662.11328125,-8456.3974609375,-0.0017474980559200048,0.004177693277597427
1,30110.37109375,-8303.697265625,-0.0017514867940917611,0.004224254749715328
1,31437.109375,-8168.79150390625,-0.00175503792706877,0.004267957527190447
1,32718.46484375,-8041.73828125,-0.0017572222277522087,0.004310616757720709
1,33959.1640625,-7925.88916015625,-0.0017572446959093213,0.004350252449512482
1,35148.7265625,-7822.876953125,-0.0017556119710206985,0.0043866196647286415
1,36341.51171875,-7724.181640625,-0.0017519800458103418,0.004420001059770584
1,37526.5,-7626.724609375,-0.0017461645184084773,0.004449749831110239
1,38779.05859375,-7518.15283203125,-0.0017357298638671637,0.0044763959012925625
1,40089.05859375,-7402.97998046875,-0.0017214894760400057,0.004499551374465227
1,41433.23828125,-7290.00732421875,-0.0017054821364581585,0.004519706126302481
1,42722.046875,-7191.25244140625,-0.0016889701364561915,0.00453538540750742
1,44117.57421875,-7071.1376953125,-0.001667552744038403,0.004548816010355949
1,45589.7734375,-6943.32373046875,-0.001642853720113635,0.004557656589895487
1,47013.03515625,-6831.8681640625,-0.0016149305738508701,0.004567655269056559
1,48546.6171875,-6693.30419921875,-0.0015839214902371168,0.0045791673474013805
