0,10061.5810546875,-1946.7591552734375,0.0054817479103803635,-0.0005933750653639436
0,7198.0576171875,-9828.3154296875,0.003779600840061903,0.0015017596306279302
0,7759.21337890625,-10935.3857421875,0.002787118311971426,0.0026746236253529787
0,9625.9990234375,-12227.556640625,0.00214030547067523,0.0033426503650844097
0,9101.576171875,-13942.1298828125,0.00178819359280169,0.003681426402181387
0,10813.9501953125,-14459.4375,0.0016512575093656778,0.0037890225648880005
0,13081.095703125,-14984.9716796875,0.0016098779160529375,0.0037586905527859926
0,14807.8486328125,-15291.056640625,0.0017048150766640902,0.003738484578207135
0,16378.6201171875,-15647.583984375,0.0018394987564533949,0.003726913360878825
0,17922.091796875,-15845.5361328125,0.001977644395083189,0.0037294707726687193
