0,-6117.7431640625,-7821.6474609375,0.0020520787220448256,-0.001597055816091597
0,-6624.5615234375,-8967.041015625,0.002374658826738596,-0.0017337063327431679
0,-6648.18896484375,-9206.435546875,0.002446022816002369,-0.0017423785757273436
0,-6602.0732421875,-9449.0576171875,0.0025170668959617615,-0.0017301623011007905
0,-6454.27294921875,-9681.666015625,0.002583794528618455,-0.0016917347675189376
0,-6281.4853515625,-9823.9814453125,0.0026211650110781193,-0.001646659104153514
0,-6068.51708984375,-9945.5751953125,0.0026523289270699024,-0.0015910333022475243
0,-5804.5458984375,-10034.7978515625,0.002676457865163684,-0.0015227471012622118
0,-5523.72412109375,-10096.8291015625,0.0026921851094812155,-0.001450143987312913
0,-5234.203125,-10122.7744140625,0.002696950687095523,-0.001376074505969882
0,-4951.88916015625,-10110.0888671875,0.0026907152496278286,-0.001305489568039775
0,-4668.9697265625,-10060.318359375,0.0026750373654067516,-0.0012349225580692291
0,-4390.94677734375,-9976.068359375,0.0026505403220653534,-0.0011657621944323182
0,-4119.74853515625,-9871.005859375,0.002619237871840596,-0.0010977780912071466
0,-3871.95068359375,-9750.775390625,0.002581513486802578,-0.0010344345355406404
0,-3645.86181640625,-9613.763671875,0.002542320638895035,-0.0009790437761694193
0,-3451.513671875,-9477.6787109375,0.0025045161601155996,-0.0009324369020760059
0,-3288.75244140625,-9341.7392578125,0.002467451384291053,-0.0008935863152146339
0,-3157.15478515625,-9218.0458984375,0.002433695364743471,-0.0008622051100246608
0,-3051.20703125,-9106.357421875,0.002403057413175702,-0.0008366507245227695
0,-2949.150390625,-8994.4130859375,0.0023728313390165567,-0.0008117464603856206
0,-2863.787841796875,-8892.0859375,0.002345289569348097,-0.0007906376267783344
0,-2791.068359375,-8798.0478515625,0.0023198092821985483,-0.0007726525072939694
0,-2727.610595703125,-8710.7978515625,0.0022960221394896507,-0.0007569867884740233
0,-2672.48779296875,-8631.728515625,0.0022744007874280214,-0.0007434161379933357
0,-2624.221435546875,-8558.787109375,0.002254404593259096,-0.0007315670954994857
0,-2581.19384765625,-8491.6083984375,0.002235929947346449,-0.0007210233015939593
0,-2540.116943359375,-8427.6728515625,0.002218510489910841,-0.0007109771249815822
0,-2502.40185546875,-8368.111328125,0.002202235162258148,-0.0007017726311460137
0,-2467.5029296875,-8312.2705078125,0.002186933998018503,-0.0006932733813300729
0,-2434.401611328125,-8258.228515625,0.0021721716038882732,-0.0006852244841866195
0,-2403.851318359375,-8206.6923828125,0.002158078830689192,-0.0006778337992727757
0,-2375.94775390625,-8156.51953125,0.002144375815987587,-0.0006711322930641472
0,-2350.64013671875,-8107.46240234375,0.0021309831645339727,-0.0006651057628914714
0,-2327.93505859375,-8059.5859375,0.0021179139148443937,-0.0006597450701519847
0,-2307.229736328125,-8015.36865234375,0.002106045838445425,-0.0006549029494635761
0,-2289.09521484375,-7973.13037109375,0.0020947675220668316,-0.0006507404032163322
0,-2272.953857421875,-7933.42333984375,0.002084162551909685,-0.0006470705848187208
0,-2258.94921875,-7897.1328125,0.002074586460366845,-0.0006439690478146076
0,-2245.90283203125,-7864.8583984375,0.002066136570647359,-0.0006411116337403655
0,-2234.30615234375,-7835.2685546875,0.0020583942532539368,-0.0006386000895872712
0,-2222.71826171875,-7809.21728515625,0.0020516221411526203,-0.0006360431434586644
0,-2211.445556640625,-7787.81103515625,0.002046117326244712,-0.0006334760691970587
0,-2200.623046875,-7769.1259765625,0.0020413170568645,-0.0006309931050054729
0,-2189.61962890625,-7753.14697265625,0.0020372055005282164,-0.0006284305127337575
0,-2178.5966796875,-7740.6103515625,0.0020339919719845057,-0.0006258401554077864
0,-2167.789306640625,-7730.1572265625,0.0020313062705099583,-0.0006232786690816283
0,-2157.11572265625,-7721.5966796875,0.0020290925167500973,-0.000620722770690918
0,-2146.661865234375,-7714.7333984375,0.0020272997207939625,-0.0006181964417919517
0,-2136.44287109375,-7709.15771484375,0.002025832422077656,-0.0006157128373160958
0,-2126.593017578125,-7704.32666015625,0.0020245639607310295,-0.0006133113638497889
0,-2117.033935546875,-7700.30322265625,0.0020235166884958744,-0.0006109423120506108
0,-2107.72119140625,-7696.96875,0.0020226784981787205,-0.0006085680797696114
0,-2098.626953125,-7694.1796875,0.0020219783764332533,-0.0006062414613552392
0,-2089.71484375,-7691.88916015625,0.002021403517574072,-0.0006039527943357825
0,-2080.97021484375,-7690.015625,0.002020933898165822,-0.0006017001578584313
0,-2072.410888671875,-7688.49072265625,0.0020205515902489424,-0.0005994897219352424
