0,-6058.34814453125,-7950.3466796875,0.0020459687802940607,-0.0015826721210032701
0,-5881.73974609375,-8378.486328125,0.002202179515734315,-0.0016779054421931505
0,-5926.0068359375,-8346.822265625,0.0021940029691904783,-0.0016904823714867234
0,-5952.412109375,-8321.3857421875,0.0021875309757888317,-0.0016980957007035613
0,-5865.43603515625,-8446.791015625,0.00221805227920413,-0.0016757820267230272
0,-5867.32177734375,-8457.3779296875,0.0022209123708307743,-0.001676336512900889
0,-5859.162109375,-8456.3466796875,0.0022206525318324566,-0.001674171187914908
0,-5707.46240234375,-8473.97265625,0.0022237696684896946,-0.0016346939373761415
0,-5653.6611328125,-8458.400390625,0.002219280693680048,-0.0016205681022256613
0,-5578.61572265625,-8432.90625,0.002212262712419033,-0.0016007304657250643
