0,-6133.88916015625,-7919.56640625,0.00203461735509336,-0.0015852522337809205
0,-6068.037109375,-7961.75146484375,0.002050976734608412,-0.0015948610380291939
0,-6029.50390625,-7987.96240234375,0.002057531150057912,-0.0015938468277454376
0,-5979.55419921875,-8005.48974609375,0.0020670327357947826,-0.0015947114443406463
0,-5932.0478515625,-8030.9951171875,0.0020761978812515736,-0.0015952106332406402
0,-5885.6220703125,-8049.4716796875,0.002084387931972742,-0.0015944034093990922
0,-5837.08251953125,-8066.97509765625,0.0020928881131112576,-0.0015937844291329384
0,-5790.57275390625,-8084.77490234375,0.002100959187373519,-0.001592398388311267
0,-5743.56787109375,-8100.0078125,0.00210902513936162,-0.0015908281784504652
0,-5697.00048828125,-8115.23193359375,0.002116879215463996,-0.0015890051145106554
