4,11568.5869140625,-1309.870361328125,0.00035959953675046563,-0.005356703419238329
4,18955.427734375,-4130.6181640625,0.00028009526431560516,-0.004279459826648235
4,20630.75390625,-4801.078125,0.00033658213214948773,-0.003058845177292824
4,23191.865234375,-5571.9208984375,0.00043978230678476393,-0.0018331706523895264
4,26552.55859375,-6084.97705078125,0.0005803651874884963,-0.0008453440968878567
4,29730.96875,-6204.55224609375,0.0006940546445548534,-7.246942550409585e-05
4,33518.10546875,-6225.05078125,0.0008380900835618377,0.0005540050333365798
4,37897.4453125,-6068.7099609375,0.0010773668764159083,0.001116633997298777
4,42658.54296875,-5747.74462890625,0.0015250148717314005,0.0017320977058261633
4,47292.93359375,-5296.7666015625,0.002278414089232683,0.002495022490620613
4,51263.23046875,-4752.49365234375,0.0033067669719457626,0.0034183193929493427
4,54616.3359375,-4050.91650390625,0.004406014457345009,0.004448404535651207
4,57674.0390625,-3055.842529296875,0.00519614527001977,0.005556473974138498
4,60136.9765625,-2370.633056640625,0.005359087139368057,0.006510099861770868
4,61300.0859375,-2018.7900390625,0.0049982694908976555,0.006986853666603565
4,62422.67578125,-1712.880859375,0.004467710852622986,0.006875976920127869
4,63352.1875,-1640.6898193359375,0.003980192355811596,0.00627521425485611
4,64193.1015625,-1650.0452880859375,0.003658825997263193,0.005434651859104633
4,65254.19921875,-1614.4921875,0.0035574864596128464,0.004526753909885883
4,66696.9921875,-1509.0272216796875,0.003689634380862117,0.0036044642329216003
4,68621.2109375,-1327.809814453125,0.003991360776126385,0.0026090305764228106
4,70435.953125,-1243.1048583984375,0.00417187949642539,0.001460743136703968
4,72366.9609375,-981.6243896484375,0.0038855939637869596,0.00031939236214384437
4,73814.5703125,-640.5691528320312,0.003169092582538724,-0.0003974614664912224
4,73527.4609375,-605.6588134765625,0.0024037102703005075,-0.00045565213076770306
4,72324.9296875,-730.8381958007812,0.0017463352996855974,-4.987036663806066e-05
4,71588.140625,-731.2352294921875,0.0012387154856696725,0.0005420497618615627
4,71245.3515625,-721.1316528320312,0.0008629608200863004,0.0010707976762205362
4,71182.8359375,-712.1668090820312,0.0005990140489302576,0.0014775743475183845
4,71498.796875,-657.0974731445312,0.0004383543855510652,0.0017835062462836504
4,72176.3671875,-571.4168090820312,0.00038240416324697435,0.002017999766394496
4,73342.171875,-414.2373046875,0.00045058521209284663,0.002202515723183751
4,75233.0,-123.79707336425781,0.0006830466445535421,0.0023538984823971987
4,77840.7890625,296.69805908203125,0.0011170870857313275,0.0024886736646294594
4,80790.53125,780.4874877929688,0.0017029602313414216,0.002609634306281805
4,83609.1015625,1284.900634765625,0.0022440331522375345,0.0027151494286954403
4,86185.015625,1806.5325927734375,0.002559103537350893,0.0028579444624483585
4,88427.984375,2271.47509765625,0.0026240055449306965,0.003058933187276125
4,90258.5390625,2625.518798828125,0.0025196517817676067,0.003233501687645912
4,91989.109375,2928.4794921875,0.0023872677702456713,0.0033073655795305967
4,93870.6953125,3228.324462890625,0.00235662586055696,0.0032789763063192368
4,95914.1953125,3529.207763671875,0.002489886712282896,0.003209813265129924
4,98055.015625,3833.634765625,0.0027776523493230343,0.0031729720067232847
4,100206.7265625,4138.43212890625,0.0031638839282095432,0.0032147099263966084
4,102288.296875,4431.9462890625,0.0035755939316004515,0.003346377285197377
4,104264.90625,4710.1474609375,0.003949519246816635,0.0035490053705871105
4,106139.859375,4975.23583984375,0.00425194064155221,0.0037810970097780228
4,107935.703125,5228.064453125,0.0044837468303740025,0.003993349149823189
4,109685.734375,5467.61083984375,0.004669910296797752,0.004149428568780422
4,111408.5390625,5691.3037109375,0.004840539302676916,0.00423892168328166
4,113087.8515625,5895.302734375,0.005015168339014053,0.004274393897503614
4,114684.578125,6075.88427734375,0.005197557620704174,0.004278778564184904
4,116158.109375,6230.09033203125,0.005379848647862673,0.004273232072591782
4,117478.8515625,6356.13671875,0.005550660192966461,0.004270677454769611
4,118634.6640625,6454.6455078125,0.005702050868421793,0.004275109618902206
4,119632.2890625,6529.5029296875,0.005832723341882229,0.004284639842808247
4,120492.75,6587.1669921875,0.005947298835963011,0.004295682534575462
4,121242.5,6635.04833984375,0.0060531217604875565,0.004306229297071695
4,121905.375,6679.890625,0.006156693212687969,0.004317102022469044
4,122498.140625,6726.79150390625,0.00626129936426878,0.004331300966441631
4,123030.0,6778.81787109375,0.006366375833749771,0.00435238890349865
4,123505.0859375,6837.3330078125,0.006468281149864197,0.004382970742881298
4,123924.8984375,6902.3203125,0.006561657879501581,0.0044238329865038395
4,124290.296875,6972.71630859375,0.0066407411359250546,0.004473750479519367
4,124602.078125,7046.45947265625,0.006700259633362293,0.004529733210802078
4,124860.3515625,7120.39453125,0.006736031733453274,0.004587464965879917
4,125063.9765625,7190.42041015625,0.00674548652023077,0.00464188028126955
4,125210.1640625,7251.7939453125,0.006728184409439564,0.004687970504164696
4,125295.5625,7300.0068359375,0.0066861845552921295,0.004721818026155233
4,125318.328125,7331.7763671875,0.006623913999646902,0.004741530399769545
4,125280.4609375,7345.84619140625,0.006547489669173956,0.004747604951262474
4,125188.6484375,7343.14208984375,0.006463778670877218,0.004742453806102276
4,125053.9765625,7326.2958984375,0.00637959036976099,0.0047294064424932
4,124890.1015625,7298.7626953125,0.00630120187997818,0.004711730871349573
4,124711.546875,7264.19775390625,0.006234119646251202,0.0046920632012188435
4,124532.078125,7226.0224609375,0.006182925775647163,0.0046723089180886745
4,124363.546875,7187.39697265625,0.006151056382805109,0.0046538664028048515
4,124215.7109375,7151.1845703125,0.006140546407550573,0.0046379780396819115
4,124095.890625,7119.9599609375,0.006151875015348196,0.004625956993550062
4,124009.203125,7095.7529296875,0.0061840033158659935,0.00461918581277132
4,123958.7734375,7080.01806640625,0.0062345704063773155,0.004618924111127853
4,123945.8515625,7073.54150390625,0.006300177425146103,0.004626084119081497
4,123970.171875,7076.484375,0.006376604549586773,0.004641048144549131
4,124029.75,7088.3623046875,0.006458955816924572,0.004663555882871151
4,124121.046875,7107.984375,0.006541709415614605,0.0046925973147153854
4,124238.6875,7133.36328125,0.006618787534534931,0.004726310260593891
4,124375.328125,7161.51025390625,0.006683747284114361,0.004761858843266964
4,124521.296875,7188.265625,0.006730274762958288,0.004795416258275509
4,124664.578125,7208.36572265625,0.006753088440746069,0.004822413437068462
4,124791.125,7215.83740234375,0.006749147083610296,0.004838279448449612
4,124886.4765625,7204.99462890625,0.006718740798532963,0.004839683882892132
4,124938.6484375,7171.76171875,0.006665827240794897,0.004825827665627003
4,124941.109375,7114.92822265625,0.0065973238088190556,0.004798970650881529
4,124894.6015625,7036.5439453125,0.006521673407405615,0.004763730801641941
4,124806.4765625,6941.3681640625,0.006447450257837772,0.004725562874227762
4,124688.3125,6835.52978515625,0.006382422987371683,0.004689321853220463
4,124553.2265625,6725.48193359375,0.00633302191272378,0.004658542573451996
4,124413.859375,6617.44140625,0.006303871516138315,0.004635496996343136
4,124280.890625,6516.9736328125,0.006297406740486622,0.0046216873452067375
4,124162.3359375,6428.60302734375,0.006313750986009836,0.004618280567228794
4,124063.5,6355.3525390625,0.006351021118462086,0.004626174457371235
4,123987.0234375,6298.79248046875,0.006405883934348822,0.0046458118595182896
4,123933.5859375,6259.2958984375,0.006474052555859089,0.00467693991959095
4,123902.0,6236.3037109375,0.006550575606524944,0.004718471318483353
4,123889.875,6228.5244140625,0.00662994384765625,0.00476842699572444
4,123893.1640625,6233.95166015625,0.006706045474857092,0.004823919385671616
4,123906.2890625,6249.7548828125,0.006772177759557962,0.004881138913333416
4,123921.5390625,6271.9482421875,0.006821257062256336,0.004935364704579115
4,123928.546875,6295.1982421875,0.0068465061485767365,0.004981101956218481
4,123914.1015625,6312.7529296875,0.0068427277728915215,0.0050126067362725735
4,123863.046875,6317.15087890625,0.006807937286794186,0.005025056656450033
4,123760.875,6301.6826171875,0.006744627840816975,0.005016230512410402
4,123598.046875,6262.333984375,0.006659733597189188,0.004987799096852541
4,123373.875,6199.20556640625,0.006563173141330481,0.0049451300874352455
4,123097.453125,6116.6376953125,0.006465796381235123,0.004895471502095461
4,122784.8515625,6021.71435546875,0.006377748213708401,0.004845719784498215
4,122455.3515625,5922.49560546875,0.006307496689260006,0.004801060073077679
4,122127.953125,5826.98974609375,0.006261093076318502,0.004764859564602375
4,121819.125,5742.3681640625,0.006241576746106148,0.004739351570606232
4,121541.625,5674.0771484375,0.006248921621590853,0.004726257175207138
4,121303.9609375,5625.232421875,0.006280671805143356,0.004726844374090433
4,121110.9140625,5596.83154296875,0.006332860328257084,0.004741643089801073
4,120964.375,5588.39697265625,0.0064007192850112915,0.004770153667777777
4,120864.0625,5598.4501953125,0.006479016505181789,0.004810728132724762
4,120807.9375,5624.841796875,0.006562069058418274,0.004860586486756802
4,120792.2265625,5664.90087890625,0.006643594242632389,0.00491592101752758
4,120811.1875,5715.21875,0.006716547068208456,0.004972011316567659
4,120856.5859375,5771.40234375,0.006773186381906271,0.005023330915719271
4,120916.7890625,5827.5400390625,0.006805636920034885,0.005063693039119244
4,120976.3125,5875.89306640625,0.00680725509300828,0.005086707882583141
4,121016.109375,5907.41162109375,0.006774722598493099,0.0050869472324848175
4,121016.5,5913.36083984375,0.0067099654115736485,0.005061923060566187
4,120962.703125,5887.87939453125,0.006620590575039387,0.00501389941200614
4,120850.5625,5830.25927734375,0.0065182046964764595,0.004949874244630337
4,120688.3125,5745.47265625,0.006415689829736948,0.004879222251474857
4,120493.25,5642.361328125,0.00632497388869524,0.004810653626918793
4,120286.2734375,5531.2080078125,0.006255715154111385,0.004750443156808615
4,120087.578125,5422.25244140625,0.006214321590960026,0.0047024814411997795
4,119913.765625,5324.53076171875,0.006203283555805683,0.004669319838285446
4,119776.4609375,5244.3828125,0.006221445742994547,0.004652896896004677
