1,-6135.091796875,-7935.54833984375,0.0020318978931754827,-0.0015837771352380514
1,-6581.5673828125,-8022.8984375,0.0019672210328280926,-0.0016297776019200683
1,-6452.6845703125,-8816.2421875,0.00194472202565521,-0.0016282207798212767
1,-5652.4228515625,-7861.2041015625,0.0019325688481330872,-0.001609402010217309
1,-4925.6787109375,-7372.9169921875,0.0019127432024106383,-0.001561296870931983
1,-4828.0009765625,-7340.64599609375,0.001892515690997243,-0.0014530846383422613
1,-5009.09716796875,-7727.6005859375,0.001853352994658053,-0.001353926956653595
1,-5451.1181640625,-7315.9609375,0.0018491282826289535,-0.0012830564519390464
1,-5611.2001953125,-7246.2421875,0.001842233119532466,-0.0012526251375675201
1,-5571.44873046875,-7227.66162109375,0.0018349923193454742,-0.001247874810360372
1,-5350.15869140625,-7213.00537109375,0.0018096575513482094,-0.0012550626415759325
1,-5220.1591796875,-6857.86083984375,0.0017944542923942208,-0.0012558118905872107
1,-5136.18408203125,-6484.412109375,0.0017680649179965258,-0.0012529728701338172
1,-5084.7138671875,-5959.87060546875,0.0017263938207179308,-0.0012482914607971907
1,-4975.6708984375,-5505.67041015625,0.0016582508105784655,-0.0012412635842338204
1,-4847.28857421875,-5210.76806640625,0.0015769352903589606,-0.001227832050062716
1,-4688.33349609375,-5092.6572265625,0.0014926876174286008,-0.0012058663414791226
1,-4470.55078125,-5036.3623046875,0.0014213540125638247,-0.0011796848848462105
1,-4211.0244140625,-5041.0703125,0.0013656902592629194,-0.0011526355519890785
1,-4012.340576171875,-4996.96875,0.0013245496666058898,-0.0011244683992117643
1,-3918.536376953125,-4876.9736328125,0.001292483415454626,-0.0010942526860162616
1,-3888.471435546875,-4738.78515625,0.001265551196411252,-0.0010656736558303237
1,-3865.069580078125,-4630.57763671875,0.0012407929170876741,-0.001042816904373467
1,-3838.823486328125,-4535.6396484375,0.00121867167763412,-0.0010259177070111036
1,-3817.98046875,-4448.89599609375,0.001200215658172965,-0.0010130963055416942
1,-3809.98095703125,-4373.79541015625,0.001185254193842411,-0.0010030742269009352
1,-3814.39697265625,-4307.94677734375,0.0011729294201359153,-0.0009956758003681898
1,-3828.51953125,-4249.6142578125,0.0011628596112132072,-0.0009909473592415452
1,-3851.21484375,-4198.24267578125,0.001154816709458828,-0.000988932908512652
1,-3884.11669921875,-4149.80322265625,0.0011484194546937943,-0.0009895151015371084
1,-3926.815185546875,-4104.0478515625,0.0011432347819209099,-0.000992604298517108
1,-3978.625732421875,-4061.79833984375,0.0011389197316020727,-0.000998212257400155
1,-4041.64208984375,-4019.51318359375,0.001135249505750835,-0.0010064039379358292
1,-4118.4677734375,-3974.999267578125,0.0011320170015096664,-0.0010173076298087835
1,-4209.90673828125,-3929.90087890625,0.0011289201211184263,-0.0010312258964404464
1,-4316.1767578125,-3885.158203125,0.0011256233556196094,-0.001048568869009614
1,-4436.42333984375,-3842.056640625,0.001121819019317627,-0.0010697176912799478
1,-4564.93017578125,-3806.23193359375,0.0011171512305736542,-0.0010949167190119624
1,-4686.9013671875,-3788.233642578125,0.0011112334905192256,-0.001123995753005147
1,-4777.0986328125,-3802.206298828125,0.0011039460077881813,-0.0011558353435248137
1,-4808.0751953125,-3858.0390625,0.0010959140490740538,-0.001187858753837645
1,-4769.44287109375,-3941.473388671875,0.0010887831449508667,-0.0012160929618403316
1,-4678.9248046875,-4007.43408203125,0.0010844855569303036,-0.0012362743727862835
1,-4569.8642578125,-4019.579345703125,0.0010836311848834157,-0.0012457262491807342
1,-4472.5634765625,-3983.380126953125,0.0010849530808627605,-0.0012446433538571
1,-4406.3359375,-3924.117919921875,0.0010865351650863886,-0.001235733856447041
1,-4379.5205078125,-3862.930908203125,0.0010871578706428409,-0.0012229051208123565
1,-4390.07958984375,-3815.53125,0.0010865579824894667,-0.0012101108441129327
1,-4427.7021484375,-3789.37158203125,0.0010850480757653713,-0.0012004701420664787
1,-4479.09375,-3780.772705078125,0.0010831198887899518,-0.0011956824455410242
1,-4531.5556640625,-3782.17529296875,0.0010811176616698503,-0.0011959633557125926
1,-4574.6123046875,-3788.99755859375,0.0010790973901748657,-0.0012004014570266008
1,-4601.80712890625,-3798.82177734375,0.0010769886430352926,-0.0012074345722794533
