0,10061.5810546875,-1946.7591552734375,0.0054817479103803635,-0.0005933750653639436
0,21615.27734375,-2866.78125,0.004994374234229326,-0.0005143049056641757
0,23944.951171875,-3154.544921875,0.00440541747957468,-0.00021805563301313668
0,27467.20703125,-3220.610107421875,0.00397994089871645,0.0002559309359639883
0,32653.21484375,-3113.758544921875,0.0037501887418329716,0.0006946289213374257
0,36795.0,-3023.66552734375,0.0036912118084728718,0.0010760994628071785
0,41738.73046875,-2772.580078125,0.0037949667312204838,0.0013897750759497285
0,47419.5859375,-2440.00146484375,0.004041111096739769,0.0016768412897363305
0,53126.32421875,-2071.62548828125,0.004446329083293676,0.0020439568907022476
0,58818.01953125,-1620.04833984375,0.005011504050344229,0.002642120001837611
0,63998.71875,-1142.614990234375,0.005685820244252682,0.003635730594396591
0,68316.7734375,-635.7937622070312,0.006333689205348492,0.0050935447216033936
0,72358.1484375,55.934181213378906,0.006663095206022263,0.006579900626093149
0,75572.5078125,719.6116943359375,0.00653120269998908,0.007495274301618338
0,78625.4765625,1232.423828125,0.006127472035586834,0.00764082744717598
0,81585.3515625,1463.429443359375,0.005685283336788416,0.007106413133442402
0,84713.15625,1543.4427490234375,0.0053871311247348785,0.006187417544424534
0,88020.0,1509.7945556640625,0.005309726111590862,0.005132760386914015
0,91547.1953125,1380.655029296875,0.005446659401059151,0.0040693460032343864
0,95693.3828125,1245.026611328125,0.005768232047557831,0.0029789963737130165
0,100029.8515625,931.6607666015625,0.006080846767872572,0.001769722206518054
0,104302.859375,527.0992431640625,0.006002862937748432,0.0004929802962578833
0,108342.3515625,225.59237670898438,0.005353841930627823,-0.0004966879496350884
0,110932.6015625,-261.45867919921875,0.004433945752680302,-0.0008038852247409523
0,111261.125,-1120.9859619140625,0.003557218937203288,-0.0004555620835162699
0,111247.3125,-1825.399658203125,0.002819994930177927,0.0002345459070056677
0,111279.0234375,-2312.813720703125,0.002231124322861433,0.0009464860195294023
0,110886.328125,-2695.46728515625,0.0017744718352332711,0.001534692128188908
0,110144.8984375,-2910.78173828125,0.0014505202416330576,0.002008411567658186
0,109075.515625,-3017.000244140625,0.0012604098301380873,0.0023964280262589455
0,107801.0390625,-3048.54638671875,0.0012157241581007838,0.0027251853607594967
0,106684.1875,-2955.087158203125,0.0013452332932502031,0.003010112326592207
0,106021.265625,-2696.78857421875,0.0016894781729206443,0.0032703366596251726
0,105762.078125,-2291.893310546875,0.0022473102435469627,0.003524285275489092
0,105517.453125,-1787.794189453125,0.0028759739361703396,0.0037760597188025713
0,105068.3984375,-1195.1090087890625,0.0033448089379817247,0.0040585631504654884
0,104468.703125,-559.7271728515625,0.003552444279193878,0.004431684967130423
0,103593.6875,-5.275488376617432,0.0035343007184565067,0.004835307132452726
0,102642.078125,458.47998046875,0.0034083095379173756,0.005154695827513933
0,102018.484375,889.8840942382812,0.0033190809190273285,0.005328609608113766
0,101862.2421875,1305.0723876953125,0.0033613338600844145,0.0053733647800982
0,102130.2265625,1706.51171875,0.003553829388692975,0.005348086357116699
0,102710.9453125,2099.58447265625,0.003856425639241934,0.005306359846144915
0,103446.1171875,2477.11669921875,0.004201374016702175,0.005277908407151699
0,104196.390625,2832.43408203125,0.004523536190390587,0.005270680412650108
0,104881.2734375,3169.674560546875,0.004785600584000349,0.005275711417198181
0,105483.234375,3499.56884765625,0.004988497588783503,0.005272900220006704
0,106050.109375,3837.54150390625,0.005162091925740242,0.005242428742349148
0,106661.5859375,4196.328125,0.005344450008124113,0.0051772715523839
0,107376.140625,4575.6552734375,0.005562750156968832,0.005087108351290226
0,108211.9375,4963.3359375,0.005824335850775242,0.004991881549358368
0,109156.8125,5344.447265625,0.006118019577115774,0.004911641590297222
0,110182.921875,5707.828125,0.006420983467251062,0.0048596421256661415
0,111261.2890625,6047.208984375,0.0067063807509839535,0.004840226378291845
0,112371.7265625,6359.2548828125,0.0069484650157392025,0.004849477205425501
0,113504.296875,6640.96728515625,0.007124823983758688,0.004876519087702036
0,114651.546875,6887.9091796875,0.007218249142169952,0.004904643632471561
0,115793.5625,7092.3955078125,0.007220790721476078,0.004912890028208494
0,116885.0,7242.2421875,0.007138584740459919,0.004881612025201321
0,117864.515625,7324.92041015625,0.0069921426475048065,0.004803919233381748
0,118685.0625,7334.18212890625,0.006809525191783905,0.004692950751632452
0,119337.828125,7275.9443359375,0.006616555154323578,0.0045737819746136665
0,119848.578125,7169.6630859375,0.006430584006011486,0.004468048922717571
0,120253.4765625,7036.23193359375,0.006261415779590607,0.004386700689792633
0,120586.953125,6889.6328125,0.006116011179983616,0.0043312422931194305
0,120879.7265625,6739.13427734375,0.00600171135738492,0.0042969281785190105
0,121154.828125,6591.98583984375,0.005925815552473068,0.0042762765660882
0,121426.6015625,6455.2275390625,0.005893047899007797,0.004263400100171566
0,121703.9140625,6334.7802734375,0.005903935991227627,0.004256651736795902
0,121991.8359375,6234.05078125,0.0059552122838795185,0.004257953260093927
0,122292.859375,6154.7001953125,0.006041386164724827,0.004270513076335192
0,122608.4765625,6097.36083984375,0.006156276911497116,0.004296960774809122
