0,-6115.08984375,-7776.7587890625,0.0020591493230313063,-0.0016023203497752547
0,-5907.99560546875,-7970.8642578125,0.0019738744013011456,-0.001594902598299086
0,-5867.36376953125,-8019.78759765625,0.0019778525456786156,-0.0015862665604799986
0,-5827.8515625,-8064.0732421875,0.0019796646665781736,-0.001579321688041091
0,-5796.1396484375,-8090.8369140625,0.001978442072868347,-0.0015731245512142777
0,-5766.046875,-8119.8681640625,0.001982447225600481,-0.001566182472743094
0,-5739.38916015625,-8143.74853515625,0.001986465184018016,-0.0015598294558003545
0,-5715.5107421875,-8164.1650390625,0.00199054554104805,-0.0015539091546088457
0,-5691.80126953125,-8184.37744140625,0.0019951602444052696,-0.0015478901332244277
0,-5669.4130859375,-8203.228515625,0.0019997279159724712,-0.0015421377029269934
0,-5647.6611328125,-8220.9560546875,0.0020042904652655125,-0.0015364822465926409
0,-5626.279296875,-8238.2705078125,0.0020088653545826674,-0.0015308972215279937
0,-5605.4921875,-8254.9609375,0.0020133377984166145,-0.001525448402389884
0,-5585.1435546875,-8271.224609375,0.0020177531987428665,-0.0015201059868559241
0,-5564.3388671875,-8287.7626953125,0.002022047061473131,-0.001514649367891252
0,-5543.462890625,-8304.0634765625,0.002026220550760627,-0.0015091768000274897
0,-5522.4912109375,-8320.1669921875,0.002030233619734645,-0.0015036935219541192
0,-5501.388671875,-8336.326171875,0.0020342059433460236,-0.0014981913845986128
0,-5480.2080078125,-8352.482421875,0.002038158942013979,-0.00149267609231174
0,-5459.05224609375,-8368.7333984375,0.0020422316156327724,-0.001487150089815259
0,-5437.2138671875,-8385.0380859375,0.00204640394076705,-0.0014814449241384864
0,-5415.3046875,-8400.720703125,0.002050624927505851,-0.0014757203171029687
0,-5393.54248046875,-8416.2529296875,0.0020547453314065933,-0.001470035407692194
0,-5371.91015625,-8431.4580078125,0.0020587523467838764,-0.0014643848408013582
0,-5349.8642578125,-8446.65234375,0.0020627672784030437,-0.0014586305478587747
0,-5327.54296875,-8461.626953125,0.002066731685772538,-0.001452817115932703
0,-5305.2724609375,-8476.4736328125,0.0020706327632069588,-0.0014470203313976526
0,-5283.13525390625,-8491.234375,0.0020743689965456724,-0.0014412670861929655
0,-5260.91943359375,-8505.841796875,0.0020780230406671762,-0.0014355016173794866
0,-5238.35986328125,-8520.3203125,0.002081688493490219,-0.0014296597801148891
0,-5215.6142578125,-8534.654296875,0.0020851732697337866,-0.0014237819705158472
0,-5192.6220703125,-8548.9306640625,0.002088631736114621,-0.0014178435085341334
0,-5168.92431640625,-8563.119140625,0.002092113019898534,-0.001411721110343933
0,-5144.69140625,-8577.240234375,0.002095599891617894,-0.0014054231578484178
0,-5120.00439453125,-8591.3056640625,0.0020990720950067043,-0.0013989991275593638
0,-5095.08984375,-8604.8447265625,0.0021025859750807285,-0.0013924905797466636
0,-5070.150390625,-8617.927734375,0.002106069354340434,-0.0013859570026397705
0,-5044.65478515625,-8631.318359375,0.002109735505655408,-0.0013792631216347218
0,-5017.74609375,-8646.2646484375,0.0021140296012163162,-0.0013721646973863244
0,-4990.12890625,-8661.443359375,0.002118529751896858,-0.001364849042147398
0,-4962.0810546875,-8677.3359375,0.002123231068253517,-0.0013573974138125777
0,-4932.74951171875,-8694.1025390625,0.00212814100086689,-0.0013496011961251497
0,-4900.60498046875,-8712.462890625,0.002133646048605442,-0.001341040711849928
0,-4865.84814453125,-8732.0234375,0.0021398577373474836,-0.0013317440170794725
0,-4828.3916015625,-8753.0234375,0.0021465509198606014,-0.001321706804446876
0,-4789.611328125,-8776.138671875,0.0021538410801440477,-0.0013112843735143542
0,-4747.6396484375,-8800.587890625,0.002161476295441389,-0.0012999970931559801
0,-4702.6083984375,-8825.0703125,0.0021691792644560337,-0.0012878912966698408
0,-4653.4462890625,-8850.240234375,0.0021769125014543533,-0.0012748029548674822
0,-4599.4140625,-8878.17578125,0.0021853712387382984,-0.0012604609364643693
0,-4543.23193359375,-8906.041015625,0.002193988300859928,-0.0012456149561330676
0,-4484.25390625,-8934.314453125,0.0022022812627255917,-0.0012301503447815776
0,-4424.91064453125,-8962.8564453125,0.0022106512915343046,-0.0012146749068051577
0,-4367.5126953125,-8989.978515625,0.002217743545770645,-0.0011997887631878257
0,-4310.83740234375,-9018.494140625,0.0022255859803408384,-0.0011850841110572219
0,-4255.1318359375,-9046.3955078125,0.0022337506525218487,-0.0011706616496667266
0,-4201.67529296875,-9071.4755859375,0.0022418999578803778,-0.001156668527983129
0,-4150.0615234375,-9095.65625,0.002249456010758877,-0.0011431609746068716
0,-4100.2705078125,-9118.708984375,0.0022558814380317926,-0.0011301793856546283
0,-4053.908935546875,-9140.560546875,0.002261222805827856,-0.001118171843700111
0,-4010.73828125,-9161.740234375,0.0022664275020360947,-0.0011070809559896588
0,-3970.35107421875,-9181.9365234375,0.0022708638571202755,-0.0010967465350404382
0,-3934.231201171875,-9199.3779296875,0.002273957012221217,-0.001087601762264967
0,-3901.21875,-9214.712890625,0.002276759594678879,-0.0010792987886816263
0,-3869.89892578125,-9229.228515625,0.0022795414552092552,-0.0010714144445955753
0,-3840.297607421875,-9242.71875,0.002282531699165702,-0.0010639085667207837
0,-3812.3125,-9255.470703125,0.0022855079732835293,-0.0010567849967628717
0,-3784.692138671875,-9267.349609375,0.0022884837817400694,-0.0010497046168893576
0,-3757.44873046875,-9278.38671875,0.002291593002155423,-0.0010426867520436645
0,-3730.561767578125,-9288.994140625,0.00229474576190114,-0.0010357362916693091
0,-3704.18701171875,-9299.072265625,0.002297821920365095,-0.0010288917692378163
0,-3678.692138671875,-9308.8818359375,0.002300823573023081,-0.0010222627315670252
0,-3654.272216796875,-9318.3134765625,0.002303634537383914,-0.001015913556329906
0,-3630.44287109375,-9327.494140625,0.0023063733242452145,-0.0010097139747813344
0,-3606.815673828125,-9336.287109375,0.0023090362083166838,-0.0010035597952082753
0,-3583.968017578125,-9344.7431640625,0.002311592921614647,-0.0009976096916943789
0,-3561.287109375,-9353.119140625,0.002314014593139291,-0.000991717679426074
0,-3538.90673828125,-9361.404296875,0.002316361526027322,-0.000985915889032185
0,-3517.1328125,-9369.5224609375,0.002318622311577201,-0.0009802819695323706
0,-3495.982421875,-9377.466796875,0.0023207911290228367,-0.0009748201700858772
0,-3475.734375,-9384.869140625,0.002322804182767868,-0.0009695929475128651
0,-3456.357421875,-9391.84375,0.0023246954660862684,-0.0009645929676480591
0,-3437.106201171875,-9398.5859375,0.0023264854680746794,-0.0009596383897587657
0,-3418.283203125,-9405.11328125,0.0023281993344426155,-0.0009547964436933398
0,-3399.817626953125,-9411.57421875,0.0023297856096178293,-0.0009500629385001957
0,-3382.09228515625,-9417.5361328125,0.00233123148791492,-0.0009455251274630427
0,-3365.37451171875,-9422.919921875,0.0023325374349951744,-0.0009412492509000003
0,-3349.186767578125,-9428.0888671875,0.0023337865713983774,-0.0009371115011163056
0,-3333.419189453125,-9433.0400390625,0.002334980759769678,-0.000933080620598048
0,-3318.496826171875,-9437.703125,0.002336129080504179,-0.000929267902392894
0,-3304.1171875,-9442.271484375,0.002337278798222542,-0.0009255902841687202
0,-3290.257080078125,-9446.693359375,0.0023383870720863342,-0.0009220487554557621
0,-3276.95361328125,-9450.8984375,0.0023394322488456964,-0.0009186504175886512
0,-3264.157958984375,-9455.3662109375,0.0023405379615724087,-0.0009153735009022057
0,-3251.8896484375,-9460.296875,0.002341754734516144,-0.0009122263872995973
0,-3239.84765625,-9465.158203125,0.0023429603315889835,-0.0009091369574889541
0,-3228.037353515625,-9469.9619140625,0.002344154752790928,-0.0009061075979843736
0,-3216.39306640625,-9474.4482421875,0.002345273271203041,-0.000903122709132731
0,-3204.94970703125,-9478.6943359375,0.0023463298566639423,-0.0009001910802908242
0,-3193.803955078125,-9482.77734375,0.0023473422043025494,-0.0008973362855613232
