0,8166.1298828125,26195.224609375,0.0005143451853655279,0.00024400398251600564
0,25856.548828125,42613.4609375,0.00424212496727705,0.0034388769418001175
0,35748.1015625,49497.33203125,0.006071167998015881,0.004403266124427319
0,48367.5859375,55021.4609375,0.0077570960856974125,0.005535481963306665
0,60476.76171875,59859.53125,0.009326379746198654,0.007298758719116449
0,74488.578125,62793.17578125,0.01061219908297062,0.008570194244384766
0,88220.2890625,64790.0859375,0.01182752288877964,0.009447699412703514
0,99636.6640625,65845.5,0.013056081719696522,0.009860364720225334
0,109432.75,66155.2109375,0.014266720041632652,0.010047812946140766
0,118361.671875,66427.5234375,0.015362700447440147,0.010158898308873177
0,126675.75,67042.671875,0.01625329628586769,0.010207060724496841
0,133545.46875,67836.640625,0.016915181651711464,0.010246763937175274
0,139458.1875,68472.5078125,0.017397308722138405,0.010284476913511753
0,144475.6875,69100.0390625,0.017751868814229965,0.010328494012355804
0,148673.46875,69672.125,0.018011389300227165,0.010378840379416943
0,152210.09375,70225.2421875,0.01820445992052555,0.010436720214784145
0,155182.125,70719.546875,0.018351521342992783,0.010496285744011402
0,157708.90625,71158.421875,0.018465479835867882,0.010554944165050983
0,159872.5,71549.8828125,0.01855580508708954,0.010612696409225464
0,161695.140625,71903.171875,0.018632272258400917,0.010673033073544502
0,163285.53125,72213.9296875,0.01869741827249527,0.010730922222137451
0,164687.8125,72488.234375,0.01875501126050949,0.010787209495902061
0,165935.875,72730.296875,0.01880751922726631,0.010841267183423042
0,167054.15625,72950.6484375,0.01885533705353737,0.01089409738779068
0,168111.5,73152.34375,0.018899276852607727,0.010946381837129593
0,169096.953125,73334.515625,0.01894056424498558,0.01099671982228756
0,170024.71875,73500.9453125,0.018980009481310844,0.011045279912650585
0,170910.75,73657.53125,0.01901799999177456,0.011092593893408775
0,171743.390625,73809.109375,0.019055264070630074,0.011139010079205036
0,172551.421875,73959.265625,0.01909090019762516,0.011183420196175575
0,173315.984375,74112.90625,0.019125010818243027,0.011227253824472427
0,174039.71875,74266.015625,0.01915763132274151,0.011269661597907543
0,174729.546875,74418.8359375,0.01918874867260456,0.011309472844004631
0,175379.296875,74570.0625,0.0192185677587986,0.011346337385475636
0,175994.203125,74717.078125,0.019247116521000862,0.011380637995898724
0,176576.96875,74859.3203125,0.019274389371275902,0.01141260378062725
0,177127.640625,74995.625,0.019300445914268494,0.011442388407886028
0,177648.09375,75125.6875,0.019325342029333115,0.011470193974673748
0,178142.09375,75249.640625,0.019349107518792152,0.011496232822537422
0,178625.234375,75367.9609375,0.01937183178961277,0.011521024629473686
0,179093.140625,75480.1484375,0.01939358189702034,0.011544791981577873
0,179542.953125,75586.890625,0.019414469599723816,0.0115675562992692
0,179977.5,75689.34375,0.01943461038172245,0.011589477770030499
0,180395.59375,75787.4765625,0.019454021006822586,0.01161053404211998
0,180796.96875,75881.3828125,0.019472723826766014,0.011630719527602196
0,181182.390625,75971.4140625,0.019490769132971764,0.011650082655251026
0,181551.734375,76057.578125,0.019508158788084984,0.011668622493743896
0,181905.296875,76139.984375,0.01952490769326687,0.011686353012919426
0,182243.484375,76218.75,0.019541030749678612,0.011703298427164555
0,182566.5625,76293.96875,0.019556548446416855,0.011719481088221073
0,182874.953125,76365.703125,0.019571460783481598,0.011734914034605026
0,183168.984375,76434.03125,0.019585784524679184,0.011749625205993652
0,183449.15625,76499.078125,0.019599542021751404,0.011763641610741615
0,183715.828125,76560.9296875,0.019612738862633705,0.011776987463235855
0,183969.46875,76619.6953125,0.01962539181113243,0.011789682321250439
0,184205.71875,76674.046875,0.019637908786535263,0.011802027933299541
0,184426.21875,76724.375,0.019650336354970932,0.011814048513770103
0,184634.09375,76771.5,0.01966247893869877,0.01182559598237276
0,184828.40625,76815.203125,0.019674232229590416,0.011836593970656395
0,185010.171875,76855.734375,0.01968556083738804,0.01184704527258873
0,185180.5,76893.46875,0.019696440547704697,0.011856966651976109
0,185339.703125,76928.4453125,0.01970685087144375,0.011866341345012188
0,185488.546875,76960.875,0.0197167806327343,0.011875191703438759
0,185627.6875,76990.9453125,0.01972625032067299,0.011883547529578209
0,185757.625,77018.796875,0.01973525807261467,0.011891419067978859
0,185878.921875,77044.5546875,0.019743820652365685,0.011898834258317947
0,185992.15625,77068.3828125,0.019751954823732376,0.011905806139111519
0,186097.78125,77090.390625,0.01975967362523079,0.011912370100617409
0,186196.265625,77110.703125,0.019766997545957565,0.01191854476928711
0,186288.078125,77129.4453125,0.019773945212364197,0.011924346908926964
0,186374.09375,77146.2265625,0.019780609756708145,0.01192990131676197
0,186454.65625,77161.25,0.019787009805440903,0.011935225687921047
0,186529.90625,77174.8203125,0.019793137907981873,0.011940292082726955
0,186600.203125,77186.8984375,0.01979902759194374,0.01194513775408268
0,186665.875,77197.6328125,0.019804686307907104,0.011949763633310795
0,186727.15625,77207.15625,0.01981012523174286,0.011954179964959621
0,186784.25,77215.515625,0.0198153555393219,0.011958394199609756
0,186837.46875,77222.828125,0.01982039585709572,0.011962423101067543
0,186887.046875,77229.140625,0.019825246185064316,0.011966274119913578
0,186933.171875,77234.5546875,0.019829925149679184,0.011969948187470436
0,186976.09375,77239.125,0.019834434613585472,0.011973466724157333
0,187016.0,77242.9296875,0.019838791340589523,0.011976831592619419
0,187053.078125,77246.0,0.01984299346804619,0.011980047449469566
0,187087.5,77248.421875,0.01984705962240696,0.011983130127191544
0,187119.4375,77250.234375,0.019850987941026688,0.011986085213720798
0,187149.078125,77251.46875,0.019854789599776268,0.01198891643434763
0,187176.546875,77252.1796875,0.01985847018659115,0.01199162658303976
0,187202.0,77252.4296875,0.019862035289406776,0.01199423335492611
0,187225.578125,77252.234375,0.01986548863351345,0.011996733024716377
0,187247.375,77251.640625,0.019868839532136917,0.011999133974313736
0,187267.53125,77250.6796875,0.019872089847922325,0.012001441791653633
0,187286.15625,77249.3828125,0.01987524703145027,0.01200366672128439
0,187303.21875,77247.8203125,0.019878309220075607,0.012005802243947983
0,187318.421875,77246.1484375,0.019881293177604675,0.01200786605477333
0,187332.3125,77244.265625,0.019884195178747177,0.012009852565824986
0,187344.859375,77242.2109375,0.019887011498212814,0.012011770159006119
0,187356.171875,77240.0390625,0.019889747723937035,0.012013616040349007
0,187366.40625,77237.703125,0.019892403855919838,0.01201539859175682
0,187375.59375,77235.2421875,0.019894978031516075,0.012017112225294113
0,187383.84375,77232.6796875,0.019897479563951492,0.012018773704767227
