0,8166.1298828125,26195.224609375,0.0005143451853655279,0.00024400398251600564
0,25856.548828125,42613.4609375,0.00424212496727705,0.0034388769418001175
0,35748.1015625,49497.33203125,0.006071167998015881,0.004403266124427319
0,48367.5859375,55021.4609375,0.0077570960856974125,0.005535481963306665
0,60476.76171875,59859.53125,0.009326379746198654,0.007298758719116449
0,74488.578125,62793.17578125,0.01061219908297062,0.008570194244384766
0,88220.2890625,64790.0859375,0.01182752288877964,0.009447699412703514
0,99636.6640625,65845.5,0.013056081719696522,0.009860364720225334
0,109432.75,66155.2109375,0.014266720041632652,0.010047812946140766
0,118361.671875,66427.5234375,0.015362700447440147,0.010158898308873177
