5,-5932.796875,-8114.2138671875,0.0020476484205573797,-0.0015651274006813765
5,-5613.31494140625,-7787.34375,0.0020450192969292402,-0.0015852199867367744
5,-5581.70361328125,-7774.02099609375,0.002040613442659378,-0.0015790259931236506
5,-5542.8935546875,-7752.33837890625,0.0020334695000201464,-0.0015719253569841385
5,-5501.3486328125,-7715.14208984375,0.002022871747612953,-0.001563382102176547
5,-5475.20556640625,-7703.07568359375,0.002019087318331003,-0.001557656330987811
5,-5446.703125,-7690.9482421875,0.002015311736613512,-0.0015512201935052872
5,-5419.8603515625,-7675.7080078125,0.0020108085591346025,-0.0015450104838237166
5,-5397.09326171875,-7666.73974609375,0.002008122159168124,-0.00153950450476259
5,-5376.26611328125,-7656.93994140625,0.0020052839536219835,-0.0015344604616984725
5,-5356.90869140625,-7649.54541015625,0.0020031221210956573,-0.0015297348145395517
5,-5341.5546875,-7645.0751953125,0.0020017684437334538,-0.001525987172499299
5,-5328.9248046875,-7641.39990234375,0.0020006210543215275,-0.0015229235868901014
5,-5316.53759765625,-7638.5009765625,0.0019996785558760166,-0.0015198937617242336
5,-5307.1982421875,-7634.54443359375,0.001998491818085313,-0.001517617842182517
5,-5301.39306640625,-7632.98046875,0.0019979479257017374,-0.0015161973424255848
5,-5293.41748046875,-7631.86083984375,0.001997523009777069,-0.001514171832241118
5,-5282.05615234375,-7632.31103515625,0.0019975020550191402,-0.001511209411546588
5,-5267.55859375,-7631.2734375,0.00199710950255394,-0.0015073787653818727
5,-5248.2451171875,-7629.4462890625,0.001996539533138275,-0.0015022143488749862
5,-5227.74560546875,-7627.10302734375,0.0019958489574491978,-0.0014966854359954596
5,-5206.95556640625,-7623.8681640625,0.0019949297420680523,-0.001491058967076242
5,-5186.208984375,-7623.4765625,0.0019947814289480448,-0.0014854883775115013
5,-5165.8408203125,-7622.2998046875,0.001994431484490633,-0.001480025821365416
5,-5146.2666015625,-7619.0498046875,0.001993585843592882,-0.0014747134409844875
5,-5123.12109375,-7616.703125,0.0019930549897253513,-0.0014683793997392058
5,-5101.3017578125,-7612.66943359375,0.001992172095924616,-0.001462298445403576
5,-5081.76318359375,-7609.12353515625,0.001991440076380968,-0.0014567512553185225
5,-5059.90771484375,-7606.90625,0.001990958582609892,-0.0014506655279546976
5,-5043.86083984375,-7601.25,0.001989521086215973,-0.0014462220715358853
5,-5027.14892578125,-7590.29541015625,0.0019867660012096167,-0.0014414179604500532
5,-5012.06640625,-7573.6015625,0.0019824078772217035,-0.0014370552962645888
5,-5000.61279296875,-7555.9560546875,0.001977721694856882,-0.0014338125474750996
5,-4992.0048828125,-7534.34228515625,0.001971886493265629,-0.001431538024917245
5,-4985.9423828125,-7513.1630859375,0.001966164680197835,-0.0014301135670393705
5,-4985.70361328125,-7492.14990234375,0.0019605113193392754,-0.0014302622294053435
5,-4989.54931640625,-7467.7275390625,0.0019538658671081066,-0.0014316661981865764
5,-4995.1357421875,-7442.31787109375,0.001946883276104927,-0.0014336283784359694
5,-5002.81640625,-7417.53125,0.001940032816492021,-0.0014362025540322065
5,-5012.39794921875,-7391.18115234375,0.0019327386980876327,-0.0014393056044355035
5,-5023.47998046875,-7363.96875,0.0019251906778663397,-0.001442798413336277
5,-5033.359375,-7340.171875,0.0019184432458132505,-0.001445986214093864
5,-5043.298828125,-7315.3173828125,0.0019114114111289382,-0.0014491796027868986
5,-5053.35888671875,-7290.7802734375,0.0019044525688514113,-0.0014523867284879088
5,-5064.12744140625,-7261.1318359375,0.0018961861496791244,-0.0014557309914380312
5,-5071.9970703125,-7231.8056640625,0.0018879668787121773,-0.0014582863077521324
5,-5078.9931640625,-7198.30615234375,0.0018786812433972955,-0.0014605296310037374
