3,-6088.66943359375,-7968.67041015625,0.002036678371950984,-0.0015807498712092638
3,-5853.41943359375,-8029.5673828125,0.0019794749096035957,-0.0015822546556591988
3,-5815.71630859375,-8071.7734375,0.0019845780916512012,-0.0015740863746032119
3,-5779.8798828125,-8110.67822265625,0.001986590912565589,-0.001567817060276866
3,-5752.029296875,-8131.87646484375,0.001986744813621044,-0.0015621352940797806
3,-5723.625,-8157.98681640625,0.0019907578825950623,-0.0015554577112197876
3,-5698.6630859375,-8179.6171875,0.0019950331188738346,-0.001549381297081709
3,-5676.12255859375,-8198.3056640625,0.0019991439767181873,-0.0015437057008966804
3,-5653.36083984375,-8217.265625,0.0020036252681165934,-0.0015378857497125864
3,-5631.6083984375,-8234.9267578125,0.002008110983297229,-0.0015322532271966338
