4,-6058.31884765625,-8348.8994140625,0.001985942479223013,-0.0015409294283017516
4,-6297.875,-8118.36083984375,0.0019762699957937002,-0.0015963276382535696
4,-6153.5546875,-9026.68359375,0.0019514586310833693,-0.001591378590092063
4,-5438.6328125,-7982.9833984375,0.0019453283166512847,-0.0015666462713852525
4,-4933.93896484375,-7351.74365234375,0.0019259806722402573,-0.0015112233813852072
4,-4877.95458984375,-7349.01318359375,0.0019000204047188163,-0.0014084989670664072
4,-4988.7099609375,-7790.21875,0.0018523242324590683,-0.001322035095654428
4,-5395.8330078125,-7375.27880859375,0.0018429139163345098,-0.0012617965694516897
4,-5561.83203125,-7329.3505859375,0.0018362326081842184,-0.0012357799569144845
4,-5546.103515625,-7309.1962890625,0.0018307853024452925,-0.001232768758200109
4,-5334.0361328125,-7263.4677734375,0.0018055932596325874,-0.0012414443772286177
4,-5180.09326171875,-6921.46240234375,0.0017900317907333374,-0.001243837526999414
4,-5080.29833984375,-6562.95849609375,0.0017635112162679434,-0.0012420580023899674
4,-5043.8232421875,-6013.1708984375,0.0017224183538928628,-0.0012371295597404242
4,-4946.82666015625,-5551.2880859375,0.001654981984756887,-0.0012298544170334935
4,-4813.6982421875,-5268.9306640625,0.0015737249050289392,-0.0012171553680673242
4,-4652.01171875,-5145.54541015625,0.0014892795588821173,-0.0011959339026361704
4,-4436.48681640625,-5079.06591796875,0.0014181461883708835,-0.0011699185706675053
4,-4176.0751953125,-5087.5771484375,0.001362617826089263,-0.0011429019505158067
4,-3974.614013671875,-5046.3046875,0.0013213965576142073,-0.0011148605262860656
4,-3878.75,-4924.0107421875,0.0012894434621557593,-0.001084659481421113
4,-3847.10009765625,-4785.783203125,0.0012628594413399696,-0.0010559747461229563
4,-3823.18359375,-4677.3740234375,0.0012384027941152453,-0.001032971777021885
4,-3796.64501953125,-4580.77783203125,0.0012165161315351725,-0.0010159071534872055
4,-3774.231201171875,-4494.35400390625,0.001198313431814313,-0.0010029340628534555
4,-3764.564453125,-4419.59423828125,0.0011836355552077293,-0.0009927581995725632
4,-3768.034423828125,-4352.55615234375,0.0011716189328581095,-0.0009851476643234491
4,-3780.70654296875,-4294.1533203125,0.0011618632124736905,-0.0009801614796742797
4,-3801.13525390625,-4243.77001953125,0.001154123223386705,-0.0009778679814189672
4,-3831.723388671875,-4195.50244140625,0.0011480506509542465,-0.0009781087283045053
4,-3871.909423828125,-4149.9365234375,0.001143228611908853,-0.000980763928964734
4,-3920.477294921875,-4108.7412109375,0.0011392866726964712,-0.0009858502307906747
