0,-6127.23291015625,-7866.26318359375,0.002043208573013544,-0.0015926205087453127
0,-5757.27880859375,-7632.80712890625,0.002008527284488082,-0.0016195457428693771
0,-5726.400390625,-7616.47802734375,0.0020039149094372988,-0.001611418672837317
0,-5686.6376953125,-7594.98828125,0.001995870377868414,-0.0016039153560996056
0,-5640.0302734375,-7559.36083984375,0.001983584137633443,-0.0015967529034242034
0,-5610.73388671875,-7547.5419921875,0.00197960389778018,-0.0015906847547739744
0,-5579.6279296875,-7537.36572265625,0.001975914230570197,-0.0015844134613871574
0,-5552.7783203125,-7527.0302734375,0.001972366124391556,-0.0015790782636031508
0,-5530.8076171875,-7519.15478515625,0.0019698019605129957,-0.001574261812493205
0,-5511.75537109375,-7510.99609375,0.001967185642570257,-0.0015701415250077844
