6,-6127.33935546875,-7881.3486328125,0.002041152911260724,-0.0015905292239040136
6,-6064.4365234375,-7929.60693359375,0.0020568619947880507,-0.0016000587493181229
6,-6026.5322265625,-7957.2451171875,0.0020632478408515453,-0.0015990335959941149
6,-5976.7109375,-7976.51318359375,0.002072557806968689,-0.0015999827301129699
6,-5930.5048828125,-8004.2626953125,0.0020814011804759502,-0.0016003713244572282
6,-5884.4345703125,-8023.9306640625,0.0020894159097224474,-0.0015995807480067015
6,-5836.30908203125,-8042.7685546875,0.0020976904779672623,-0.001598960137926042
6,-5790.36474609375,-8061.69921875,0.00210554338991642,-0.001597536145709455
6,-5743.6884765625,-8077.86181640625,0.00211340538226068,-0.0015959630254656076
6,-5697.5126953125,-8093.99462890625,0.0021210317499935627,-0.0015941181918606162
6,-5652.0791015625,-8109.1396484375,0.002128531225025654,-0.0015919323777779937
6,-5606.8837890625,-8123.5400390625,0.0021359084639698267,-0.001589586609043181
6,-5562.45458984375,-8137.7431640625,0.002143068937584758,-0.0015869982307776809
6,-5518.65283203125,-8151.49462890625,0.002150069223716855,-0.0015842027496546507
6,-5475.5322265625,-8165.11962890625,0.0021568583324551582,-0.00158121925778687
6,-5433.20068359375,-8178.6875,0.002163424389436841,-0.001578035531565547
6,-5391.6162109375,-8192.234375,0.00216976972296834,-0.0015746653079986572
6,-5350.8193359375,-8205.8544921875,0.002175884321331978,-0.0015711106825619936
6,-5310.802734375,-8219.55859375,0.002181775402277708,-0.0015673780580982566
6,-5271.541015625,-8233.3564453125,0.0021874525118619204,-0.0015634752344340086
6,-5233.0185546875,-8247.2431640625,0.002192928222939372,-0.0015594104770570993
6,-5195.19873046875,-8261.1923828125,0.0021982179023325443,-0.0015551934484392405
6,-5158.0458984375,-8275.1826171875,0.0022033383138477802,-0.001550833461806178
6,-5121.5244140625,-8289.177734375,0.00220830412581563,-0.001546340761706233
6,-5085.5947265625,-8303.14453125,0.0022131309378892183,-0.001541724195703864
6,-5050.22265625,-8317.0537109375,0.0022178306244313717,-0.0015369926113635302
6,-5015.373046875,-8330.8740234375,0.0022224148269742727,-0.001532154157757759
6,-4981.013671875,-8344.58203125,0.0022268921602517366,-0.0015272160526365042
6,-4947.1142578125,-8358.15234375,0.0022312714718282223,-0.0015221850480884314
6,-4913.6474609375,-8371.5673828125,0.0022355576511472464,-0.001517066964879632
6,-4880.58740234375,-8384.80859375,0.0022397558204829693,-0.0015118671581149101
6,-4847.9111328125,-8397.8623046875,0.0022438704036176205,-0.0015065902844071388
6,-4815.59521484375,-8410.716796875,0.0022479037288576365,-0.0015012403018772602
6,-4783.61962890625,-8423.3603515625,0.002251857426017523,-0.0014958210522308946
6,-4751.96484375,-8435.783203125,0.0022557335905730724,-0.0014903359115123749
6,-4720.6142578125,-8447.9794921875,0.00225953315384686,-0.0014847877901047468
6,-4689.5478515625,-8459.9404296875,0.0022632565815001726,-0.0014791792491450906
6,-4658.751953125,-8471.6611328125,0.002266904339194298,-0.0014735127333551645
6,-4628.2109375,-8483.1357421875,0.0022704768925905228,-0.0014677902217954397
6,-4597.91015625,-8494.359375,0.002273974008858204,-0.0014620139263570309
6,-4567.83642578125,-8505.3271484375,0.002277395687997341,-0.0014561855932697654
6,-4537.9765625,-8516.037109375,0.0022807414643466473,-0.0014503076672554016
6,-4508.31982421875,-8526.4833984375,0.002284010872244835,-0.0014443813124671578
6,-4478.85498046875,-8536.6630859375,0.0022872041445225477,-0.0014384083915501833
6,-4449.57177734375,-8546.572265625,0.0022903205826878548,-0.0014323909999802709
6,-4420.46142578125,-8556.2099609375,0.0022933592554181814,-0.0014263307675719261
6,-4391.515625,-8565.572265625,0.0022963201627135277,-0.0014202296733856201
6,-4362.7275390625,-8574.658203125,0.002299202373251319,-0.0014140900457277894
6,-4334.09130859375,-8583.4619140625,0.002302005421370268,-0.001407913863658905
6,-4305.6015625,-8591.984375,0.0023047286085784435,-0.0014017035719007254
6,-4277.2548828125,-8600.2216796875,0.0023073710035532713,-0.0013954613823443651
6,-4249.04833984375,-8608.1748046875,0.00230993190780282,-0.0013891903217881918
6,-4220.98046875,-8615.8388671875,0.0023124110884964466,-0.001382893300615251
6,-4193.05078125,-8623.2158203125,0.0023148071486502886,-0.001376572996377945
6,-4165.26025390625,-8630.3017578125,0.002317119389772415,-0.0013702327851206064
6,-4137.609375,-8637.0966796875,0.0023193468805402517,-0.0013638762757182121
6,-4110.1015625,-8643.6025390625,0.0023214893881231546,-0.0013575064949691296
