0,-6089.07373046875,-8133.15380859375,0.0020118393003940582,-0.0015636567259207368
0,-6444.08642578125,-8036.27978515625,0.0019829662051051855,-0.0016147184651345015
0,-6300.78271484375,-8904.4697265625,0.0019594712648540735,-0.0016116030747070909
0,-5531.08203125,-7905.33984375,0.0019512394210323691,-0.0015894211828708649
0,-4913.69189453125,-7347.8994140625,0.001932611339725554,-0.0015367245068773627
0,-4836.6005859375,-7343.36474609375,0.0019103509839624166,-0.0014301853952929378
0,-4987.70458984375,-7755.8115234375,0.0018678039778023958,-0.0013367898063734174
0,-5421.1611328125,-7328.12744140625,0.0018619425827637315,-0.001270995126105845
0,-5580.96728515625,-7274.1982421875,0.001855346723459661,-0.001242868835106492
0,-5545.53564453125,-7260.23681640625,0.0018487777560949326,-0.0012392480857670307
