0,8166.1298828125,26195.224609375,0.0005143451853655279,0.00024400398251600564
0,22983.7109375,20367.8671875,0.00036946628824807703,0.00019085880194325
0,26296.208984375,19156.01171875,0.00023203382443170995,0.00033355140476487577
0,30553.13671875,17368.7109375,0.00016943455557338893,0.0005248470115475357
0,35729.796875,15390.197265625,0.0001711810182314366,0.0006676468183286488
0,39217.4140625,13909.298828125,0.00018540382734499872,0.0007547217537648976
0,43147.765625,12427.50390625,0.0002244761708425358,0.0007990737212821841
0,47454.9453125,11102.380859375,0.0003186241665389389,0.0008320639026351273
0,52046.19921875,10088.072265625,0.0005260491161607206,0.0008925747242756188
0,57153.8671875,9331.5400390625,0.000921963423024863,0.0010425468208268285
