1,-6070.640625,-7434.34228515625,0.0021180615294724703,-0.0016446762019768357
1,-5794.7734375,-7479.5625,0.0020094073843210936,-0.0016408187802881002
1,-5767.4248046875,-7474.03662109375,0.0020005633123219013,-0.001631451421417296
1,-5737.6708984375,-7475.66650390625,0.001987969037145376,-0.0016208667075261474
1,-5693.98486328125,-7465.4013671875,0.0019700047560036182,-0.0016120553482323885
1,-5670.1240234375,-7464.3876953125,0.001962276641279459,-0.0016058419132605195
1,-5643.6826171875,-7460.02880859375,0.0019572966266423464,-0.0015997380251064897
1,-5619.51171875,-7453.66259765625,0.001953837927430868,-0.0015954121481627226
1,-5600.08056640625,-7448.1904296875,0.0019516745815053582,-0.0015916492557153106
1,-5581.2412109375,-7441.91943359375,0.0019493449945002794,-0.0015880009159445763
1,-5569.6142578125,-7436.44921875,0.0019473608117550611,-0.0015858454862609506
1,-5561.53271484375,-7431.45703125,0.0019456828013062477,-0.0015842769062146544
1,-5554.73583984375,-7429.0126953125,0.0019447054946795106,-0.0015829475596547127
1,-5550.1103515625,-7427.4697265625,0.0019439855823293328,-0.0015821220586076379
1,-5547.1689453125,-7422.0966796875,0.0019422710174694657,-0.0015817228704690933
1,-5543.26171875,-7416.21484375,0.0019404084887355566,-0.0015810061013326049
1,-5540.61474609375,-7407.15087890625,0.001937725581228733,-0.0015805544098839164
1,-5540.41357421875,-7395.76171875,0.0019344326574355364,-0.0015807242598384619
1,-5539.0205078125,-7382.1337890625,0.0019305773312225938,-0.0015805531293153763
1,-5533.91015625,-7367.0439453125,0.001926350174471736,-0.0015793681377545
1,-5527.9794921875,-7350.2080078125,0.0019216889049857855,-0.00157790700905025
1,-5519.35302734375,-7330.9560546875,0.0019164432305842638,-0.0015756369102746248
1,-5510.490234375,-7310.19677734375,0.0019108473788946867,-0.0015732446918264031
1,-5502.76025390625,-7285.31396484375,0.001904183765873313,-0.0015711173182353377
1,-5495.11181640625,-7260.3876953125,0.0018975153798237443,-0.0015690363943576813
1,-5487.75927734375,-7231.02880859375,0.0018897128757089376,-0.0015670210123062134
1,-5479.3251953125,-7197.37744140625,0.0018808096647262573,-0.0015646715182811022
1,-5465.2265625,-7166.13525390625,0.0018726097187027335,-0.001560683362185955
1,-5448.50244140625,-7135.5185546875,0.0018647173419594765,-0.0015558302402496338
1,-5431.46044921875,-7110.35791015625,0.0018583538476377726,-0.0015508041251450777
1,-5410.390625,-7091.51953125,0.0018537158612161875,-0.0015446890611201525
1,-5395.0,-7073.6591796875,0.0018492115195840597,-0.001540242345072329
1,-5377.6083984375,-7057.48291015625,0.0018452552612870932,-0.001535150920972228
1,-5360.87890625,-7038.21337890625,0.0018404051661491394,-0.0015301741659641266
1,-5347.5947265625,-7021.00634765625,0.0018360440153628588,-0.0015262638917192817
1,-5333.9443359375,-7004.54150390625,0.0018317450303584337,-0.0015224573435261846
1,-5321.6142578125,-6989.53515625,0.0018277829512953758,-0.0015191545244306326
1,-5311.6123046875,-6976.31884765625,0.0018243296071887016,-0.0015164948999881744
1,-5303.455078125,-6962.51806640625,0.001820634468458593,-0.0015144931385293603
1,-5296.55810546875,-6949.26416015625,0.0018170075491070747,-0.001512910588644445
1,-5289.755859375,-6936.2890625,0.001813384355045855,-0.0015114402631297708
1,-5282.12451171875,-6922.35546875,0.0018094588303938508,-0.0015097784344106913
1,-5274.58203125,-6906.98046875,0.0018051385413855314,-0.0015081369783729315
1,-5266.80615234375,-6893.5927734375,0.0018012749496847391,-0.0015064332401379943
1,-5258.7353515625,-6881.54296875,0.0017977530369535089,-0.0015046314802020788
1,-5251.58740234375,-6868.9501953125,0.0017941156402230263,-0.001503031118772924
1,-5245.3974609375,-6855.16259765625,0.0017901957035064697,-0.0015016183024272323
1,-5239.90087890625,-6840.39208984375,0.0017860401421785355,-0.001500340411439538
1,-5235.4306640625,-6822.1484375,0.0017810307908803225,-0.0014992704382166266
1,-5233.06884765625,-6799.93115234375,0.0017750464612618089,-0.0014986939495429397
1,-5232.6201171875,-6775.3740234375,0.001768487854860723,-0.001498577301390469
1,-5232.95458984375,-6747.52734375,0.0017610989743843675,-0.0014986086171120405
