0,-6089.07373046875,-8133.15380859375,0.0020118393003940582,-0.0015636567259207368
0,-5864.89208984375,-8391.7841796875,0.002227969001978636,-0.0016732722287997603
0,-5911.6923828125,-8357.265625,0.0022190329618752003,-0.0016865317011252046
0,-5941.8662109375,-8331.1591796875,0.0022123921662569046,-0.0016951874131336808
0,-5855.642578125,-8446.01953125,0.0022402412723749876,-0.0016731081996113062
0,-5859.9130859375,-8456.419921875,0.002243076218292117,-0.001674300292506814
0,-5856.30322265625,-8456.2119140625,0.002243050606921315,-0.0016733512748032808
0,-5706.3173828125,-8474.6875,0.002246442250907421,-0.0016343165189027786
0,-5650.33203125,-8461.984375,0.002242723014205694,-0.0016195662319660187
0,-5571.66455078125,-8442.3330078125,0.002237220061942935,-0.0015986710786819458
