2,-6173.8994140625,-7404.6728515625,0.002098225522786379,-0.0016485113883391023
2,-5849.6943359375,-7426.09765625,0.0019923311192542315,-0.0016541604418307543
2,-5821.36474609375,-7419.7119140625,0.001984007190912962,-0.001644845469854772
2,-5789.30615234375,-7421.49072265625,0.001971909776329994,-0.0016340892761945724
2,-5745.23876953125,-7408.71337890625,0.001953599974513054,-0.00162524136248976
2,-5722.32080078125,-7406.42041015625,0.0019458722090348601,-0.0016197541262954473
2,-5699.07080078125,-7399.3779296875,0.0019410435343161225,-0.0016147108981385827
2,-5676.0849609375,-7392.7138671875,0.0019375508418306708,-0.0016107382252812386
2,-5657.8720703125,-7387.7216796875,0.0019354864489287138,-0.0016073264414444566
2,-5643.9404296875,-7382.77978515625,0.001933578634634614,-0.001604847377166152
