0,-6117.7431640625,-7821.6474609375,0.0020520787220448256,-0.001597055816091597
0,-5898.3134765625,-7982.14208984375,0.001974429003894329,-0.0015927264466881752
0,-5858.3251953125,-8029.4384765625,0.0019786746706813574,-0.0015842013526707888
0,-5819.3271484375,-8072.5615234375,0.0019805929623544216,-0.0015773314516991377
0,-5788.5126953125,-8098.08203125,0.00197977595962584,-0.0015712616732344031
0,-5758.837890625,-8126.5205078125,0.0019837827421724796,-0.0015643906081095338
0,-5732.421875,-8149.8662109375,0.001987844705581665,-0.0015580588951706886
0,-5708.83642578125,-8170.0068359375,0.0019919804763048887,-0.0015521897003054619
0,-5685.3056640625,-8190.00146484375,0.00199657934717834,-0.0015462050214409828
0,-5663.0029296875,-8208.62890625,0.002001146785914898,-0.0015404644655063748
0,-5641.39697265625,-8226.1953125,0.0020056942012161016,-0.0015348418382927775
0,-5620.13134765625,-8243.392578125,0.002010239288210869,-0.0015292849857360125
0,-5599.4443359375,-8259.9765625,0.0020146891474723816,-0.0015238616615533829
0,-5579.16845703125,-8276.1923828125,0.00201908010058105,-0.0015185378724709153
0,-5558.3388671875,-8292.6923828125,0.002023350913077593,-0.00151307531632483
0,-5537.50927734375,-8308.908203125,0.002027491806074977,-0.0015076157869771123
0,-5516.5810546875,-8324.9697265625,0.002031481359153986,-0.0015021462459117174
0,-5495.48193359375,-8341.111328125,0.0020354376174509525,-0.0014966477174311876
0,-5474.35205078125,-8357.2470703125,0.0020393910817801952,-0.0014911441830918193
0,-5453.08251953125,-8373.4892578125,0.0020434707403182983,-0.0014855886111035943
0,-5431.22900390625,-8389.685546875,0.002047650283202529,-0.001479879254475236
0,-5409.306640625,-8405.353515625,0.002051864517852664,-0.0014741511549800634
0,-5387.5576171875,-8420.833984375,0.0020559653639793396,-0.001468468806706369
0,-5365.86474609375,-8436.0390625,0.00205997284501791,-0.0014628027565777302
0,-5343.7490234375,-8451.212890625,0.002063969150185585,-0.001457034726627171
0,-5321.4404296875,-8466.1357421875,0.002067918423563242,-0.001451225602068007
0,-5299.2392578125,-8480.9404296875,0.002071784809231758,-0.0014454493066295981
0,-5277.13818359375,-8495.623046875,0.0020754977595061064,-0.00143970618955791
0,-5254.9150390625,-8510.181640625,0.002079143887385726,-0.001433940720744431
0,-5232.3671875,-8524.5908203125,0.002082778373733163,-0.0014281036565080285
0,-5209.63671875,-8538.859375,0.0020862475503236055,-0.001422228990122676
0,-5186.5947265625,-8553.0458984375,0.0020896783098578453,-0.0014162780717015266
0,-5162.8115234375,-8567.154296875,0.0020931472536176443,-0.0014101314591243863
0,-5138.52490234375,-8581.2626953125,0.0020966266747564077,-0.001403815345838666
0,-5113.7939453125,-8595.263671875,0.002100111450999975,-0.0013973757158964872
0,-5088.88720703125,-8608.71484375,0.002103612292557955,-0.0013908658875152469
0,-5063.90576171875,-8621.798828125,0.002107108710333705,-0.0013843192718923092
0,-5038.2509765625,-8635.431640625,0.002110878238454461,-0.0013775777770206332
0,-5011.1552734375,-8650.4541015625,0.0021152175031602383,-0.0013704259181395173
0,-4983.45703125,-8665.7080078125,0.0021197465248405933,-0.0013630854664370418
0,-4955.294921875,-8681.765625,0.00212449231185019,-0.0013556007761508226
0,-4925.72216796875,-8698.673828125,0.0021294248290359974,-0.0013477422762662172
0,-4893.146484375,-8717.29296875,0.002135063987225294,-0.001339060952886939
0,-4858.0595703125,-8736.9765625,0.002141321776434779,-0.0013296747347339988
0,-4820.466796875,-8758.3154296875,0.002148102503269911,-0.0013195968931540847
0,-4781.279296875,-8781.6689453125,0.0021554972045123577,-0.0013090517604723573
0,-4739.05078125,-8805.9833984375,0.0021630763076245785,-0.0012976963771507144
0,-4693.5205078125,-8830.6572265625,0.0021708388812839985,-0.001285461476072669
0,-4643.81396484375,-8856.025390625,0.0021786056458950043,-0.001272239489480853
0,-4589.28466796875,-8884.1376953125,0.0021871100179851055,-0.0012577687157317996
0,-4532.75634765625,-8911.9638671875,0.00219569425098598,-0.0012428481131792068
0,-4473.54833984375,-8940.408203125,0.002204030752182007,-0.0012273325119167566
0,-4414.01025390625,-8968.8955078125,0.0022123451344668865,-0.001211819821037352
0,-4356.87255859375,-8996.1103515625,0.0022194315679371357,-0.001196994329802692
0,-4300.07373046875,-9024.927734375,0.0022273981012403965,-0.001182273612357676
0,-4244.29931640625,-9052.5458984375,0.0022355373948812485,-0.0011678107548505068
0,-4191.18798828125,-9077.416015625,0.0022436510771512985,-0.0011539076222106814
0,-4139.5439453125,-9101.6689453125,0.002251134719699621,-0.001140400767326355
0,-4089.936767578125,-9124.4892578125,0.0022573864553123713,-0.001127474708482623
0,-4043.85693359375,-9146.1787109375,0.002262671710923314,-0.0011155506363138556
0,-4000.986328125,-9167.3837890625,0.002267850562930107,-0.00110454554669559
0,-3960.880859375,-9187.34375,0.0022721486166119576,-0.0010942877270281315
0,-3925.475341796875,-9204.333984375,0.002275071106851101,-0.0010853433050215244
0,-3892.58203125,-9219.494140625,0.00227785250172019,-0.0010770669905468822
0,-3861.52783203125,-9233.8154296875,0.00228068046271801,-0.0010692456271499395
0,-3832.17578125,-9247.044921875,0.002283618785440922,-0.0010618029627949
0,-3804.25341796875,-9259.6357421875,0.0022866062354296446,-0.001054688123986125
0,-3776.75390625,-9271.25390625,0.00228959065862,-0.001047624507918954
0,-3749.52685546875,-9282.1591796875,0.0022927136160433292,-0.0010406068759039044
0,-3722.716064453125,-9292.638671875,0.002295847749337554,-0.0010336691047996283
0,-3696.45751953125,-9302.6357421875,0.0022989148274064064,-0.0010268500773236156
0,-3671.159423828125,-9312.345703125,0.002301864791661501,-0.0010202729608863592
0,-3646.87451171875,-9321.671875,0.0023046459536999464,-0.0010139591759070754
0,-3623.13623046875,-9330.7998046875,0.002307374496012926,-0.00100778101477772
0,-3599.69287109375,-9339.4580078125,0.0023099989630281925,-0.0010016770102083683
0,-3576.96484375,-9347.8525390625,0.0023124865256249905,-0.0009957654401659966
0,-3554.381591796875,-9356.197265625,0.0023148648906499147,-0.0009899078868329525
0,-3532.18896484375,-9364.3955078125,0.0023171796929091215,-0.0009841579012572765
0,-3510.64794921875,-9372.447265625,0.002319389022886753,-0.0009785938309505582
0,-3489.715576171875,-9380.2919921875,0.0023215257097035646,-0.0009731906466186047
0,-3469.75830078125,-9387.51953125,0.0023234887048602104,-0.0009680404327809811
0,-3450.55029296875,-9394.359375,0.0023253257386386395,-0.0009630899876356125
