0,-6133.88916015625,-7919.56640625,0.00203461735509336,-0.0015852522337809205
0,-6597.40869140625,-8993.951171875,0.002381326165050268,-0.0017265466740354896
0,-6618.82421875,-9235.248046875,0.0024531162343919277,-0.001734655350446701
0,-6570.02490234375,-9479.7705078125,0.0025246820878237486,-0.0017217651475220919
0,-6419.72705078125,-9714.056640625,0.0025918774772435427,-0.0016827626386657357
0,-6243.8701171875,-9858.2607421875,0.0026296149007976055,-0.001636939705349505
0,-6028.6171875,-9980.2646484375,0.0026610891800373793,-0.0015807438176125288
0,-5761.1376953125,-10071.6728515625,0.002685707062482834,-0.001511567272245884
0,-5478.2646484375,-10135.4130859375,0.0027019022963941097,-0.0014384433161467314
0,-5186.8798828125,-10164.078125,0.0027070031501352787,-0.0013639729004353285
